Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-03 15:30:00+00:00,367.0,133.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.57
2018-06-03 15:35:00+00:00,366.0,139.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.43
2018-06-03 15:40:00+00:00,366.0,145.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 15:45:00+00:00,401.0,142.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.71
2018-06-03 15:50:00+00:00,400.0,147.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.28
2018-06-03 15:55:00+00:00,400.0,153.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 16:00:00+00:00,433.0,148.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 16:05:00+00:00,432.0,153.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.51
2018-06-03 16:10:00+00:00,432.0,159.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.705,1.0,0.0,0.47
2018-06-03 16:15:00+00:00,461.0,151.0,13.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.92,1.0,0.0,0.0
2018-06-03 16:20:00+00:00,460.0,159.0,13.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 16:25:00+00:00,460.0,167.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.26
2018-06-03 16:30:00+00:00,485.0,162.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.72
2018-06-03 16:35:00+00:00,484.0,169.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 16:40:00+00:00,483.0,177.0,13.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 16:45:00+00:00,506.0,172.0,13.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 16:50:00+00:00,504.0,179.0,13.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.81
2018-06-03 16:55:00+00:00,503.0,187.0,13.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.935,1.0,0.0,0.19
2018-06-03 17:00:00+00:00,522.0,181.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.685,0.55,0.0,0.0
2018-06-03 17:05:00+00:00,520.0,188.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.15,0.0,0.0
2018-06-03 17:10:00+00:00,519.0,196.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.35
2018-06-03 17:15:00+00:00,532.0,190.0,14.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.72
2018-06-03 17:20:00+00:00,530.0,197.0,14.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 17:25:00+00:00,529.0,204.0,14.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.66,0.0,0.0
2018-06-03 17:30:00+00:00,537.0,199.0,14.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.49,0.0,0.57
2018-06-03 17:35:00+00:00,535.0,205.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.47
2018-06-03 17:40:00+00:00,533.0,212.0,15.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 17:45:00+00:00,538.0,207.0,15.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.14
2018-06-03 17:50:00+00:00,535.0,213.0,15.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.87
2018-06-03 17:55:00+00:00,532.0,219.0,15.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 18:00:00+00:00,533.0,215.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.875,0.05,0.0,0.0
2018-06-03 18:05:00+00:00,529.0,220.0,15.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.72,0.71,0.0,0.0
2018-06-03 18:10:00+00:00,526.0,226.0,15.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.58
2018-06-03 18:15:00+00:00,523.0,221.0,15.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.44
2018-06-03 18:20:00+00:00,519.0,227.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 18:25:00+00:00,515.0,232.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.64,0.0,0.19
2018-06-03 18:30:00+00:00,508.0,227.0,16.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.16,0.0,0.84
2018-06-03 18:35:00+00:00,504.0,231.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 18:40:00+00:00,499.0,236.0,16.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 18:45:00+00:00,489.0,231.0,16.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 18:50:00+00:00,483.0,235.0,16.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.83
2018-06-03 18:55:00+00:00,477.0,238.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.32,0.0,0.19
2018-06-03 19:00:00+00:00,463.0,232.0,16.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.43,0.0,0.0
2018-06-03 19:05:00+00:00,456.0,235.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.645,1.0,0.0,0.0
2018-06-03 19:10:00+00:00,449.0,238.0,17.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.85
2018-06-03 19:15:00+00:00,438.0,237.0,17.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.72,1.0,0.0,0.17
2018-06-03 19:20:00+00:00,431.0,240.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 19:25:00+00:00,424.0,242.0,17.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.22,0.0,0.0
2018-06-03 19:30:00+00:00,410.0,239.0,17.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.61,0.0,0.62
2018-06-03 19:35:00+00:00,403.0,241.0,17.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.41
2018-06-03 19:40:00+00:00,396.0,242.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.875,1.0,0.0,0.0
2018-06-03 19:45:00+00:00,382.0,239.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.92,1.0,0.0,0.0
2018-06-03 19:50:00+00:00,375.0,240.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.8,0.0,0.86
2018-06-03 19:55:00+00:00,369.0,241.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.0,0.0,0.15
2018-06-03 20:00:00+00:00,355.0,237.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.605,0.93,0.0,0.0
2018-06-03 20:05:00+00:00,350.0,237.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 20:10:00+00:00,346.0,237.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.655,1.0,0.0,0.61
2018-06-03 20:15:00+00:00,344.0,237.0,18.400000000000006,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.42
2018-06-03 20:20:00+00:00,341.0,237.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 20:25:00+00:00,340.0,236.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.84,1.0,0.0,0.0
2018-06-03 20:30:00+00:00,346.0,238.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.49
2018-06-03 20:35:00+00:00,346.0,237.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.53
2018-06-03 20:40:00+00:00,347.0,235.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 20:45:00+00:00,362.0,241.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.81,0.48,0.0,0.0
2018-06-03 20:50:00+00:00,364.0,239.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,0.0,0.0,0.42
2018-06-03 20:55:00+00:00,366.0,237.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.59,0.0,0.0,0.63
2018-06-03 21:00:00+00:00,361.0,229.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.0,0.0,0.0
2018-06-03 21:05:00+00:00,364.0,226.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.51,0.0,0.0
2018-06-03 21:10:00+00:00,368.0,223.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.775,1.0,0.0,0.61
2018-06-03 21:15:00+00:00,371.0,219.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.47
2018-06-03 21:20:00+00:00,376.0,215.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.89,1.0,0.0,0.0
2018-06-03 21:25:00+00:00,381.0,212.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.29
2018-06-03 21:30:00+00:00,394.0,215.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.77
2018-06-03 21:35:00+00:00,399.0,211.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.61,1.0,0.0,0.0
2018-06-03 21:40:00+00:00,404.0,207.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 21:45:00+00:00,409.0,202.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.725,1.0,0.0,0.5
2018-06-03 21:50:00+00:00,415.0,198.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.66
2018-06-03 21:55:00+00:00,420.0,193.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.575,1.0,0.0,0.0
2018-06-03 22:00:00+00:00,430.0,195.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 22:05:00+00:00,436.0,190.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.785,1.0,0.0,0.43
2018-06-03 22:10:00+00:00,441.0,185.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.63
2018-06-03 22:15:00+00:00,451.0,191.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.54,1.0,0.0,0.0
2018-06-03 22:20:00+00:00,456.0,186.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 22:25:00+00:00,461.0,180.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.825,1.0,0.0,0.31
2018-06-03 22:30:00+00:00,466.0,179.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.82
2018-06-03 22:35:00+00:00,471.0,173.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.575,1.0,0.0,0.0
2018-06-03 22:40:00+00:00,476.0,167.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 22:45:00+00:00,477.0,177.0,19.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.76
2018-06-03 22:50:00+00:00,481.0,170.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.82,1.0,0.0,0.36
2018-06-03 22:55:00+00:00,485.0,164.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 23:00:00+00:00,481.0,171.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.84,1.0,0.0,0.0
2018-06-03 23:05:00+00:00,485.0,164.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.99
2018-06-03 23:10:00+00:00,488.0,158.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.955,1.0,0.0,0.09
2018-06-03 23:15:00+00:00,484.0,160.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 23:20:00+00:00,487.0,153.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.775,1.0,0.0,0.08
2018-06-03 23:25:00+00:00,491.0,146.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,1.0
2018-06-03 23:30:00+00:00,481.0,150.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.99,1.0,0.0,0.01
2018-06-03 23:35:00+00:00,484.0,143.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 23:40:00+00:00,487.0,137.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.78
2018-06-03 23:45:00+00:00,465.0,145.0,20.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.975,1.0,0.0,0.33
2018-06-03 23:50:00+00:00,467.0,138.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 23:55:00+00:00,470.0,131.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.825,1.0,0.0,0.0
2018-06-04 00:00:00+00:00,436.0,144.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.54
2018-06-04 00:05:00+00:00,437.0,140.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.775,1.0,0.0,0.52
2018-06-04 00:10:00+00:00,438.0,136.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-04 00:15:00+00:00,439.0,133.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.655,1.0,0.0,0.0
2018-06-04 00:20:00+00:00,441.0,129.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.68,0.0,0.62
2018-06-04 00:25:00+00:00,443.0,125.0,17.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.645,0.03,0.0,0.51
2018-06-04 00:30:00+00:00,394.0,135.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-04 00:35:00+00:00,395.0,130.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.755,1.0,0.0,0.16
