Time,Tfre,Tref,Trtu
2018-06-03 09:05:00+00:00,-23.599999999999994,5.100000000000023,20.69999999999999
2018-06-03 09:10:00+00:00,-24.0,5.100000000000023,20.69999999999999
2018-06-03 09:15:00+00:00,-24.400000000000006,4.100000000000023,20.69999999999999
2018-06-03 09:20:00+00:00,-24.80000000000001,4.399999999999977,20.5
2018-06-03 09:25:00+00:00,-25.19999999999999,4.899999999999977,20.399999999999977
2018-06-03 09:30:00+00:00,-25.400000000000006,5.300000000000011,20.399999999999977
2018-06-03 09:35:00+00:00,-25.599999999999994,4.199999999999989,20.399999999999977
2018-06-03 09:40:00+00:00,-25.80000000000001,4.399999999999977,20.399999999999977
2018-06-03 09:45:00+00:00,-25.900000000000006,4.800000000000011,20.399999999999977
2018-06-03 09:50:00+00:00,-25.900000000000006,5.199999999999989,20.5
2018-06-03 09:55:00+00:00,-26.19999999999999,4.800000000000011,20.5
2018-06-03 10:00:00+00:00,-26.30000000000001,4.0,20.399999999999977
2018-06-03 10:05:00+00:00,-26.19999999999999,4.399999999999977,20.30000000000001
2018-06-03 10:10:00+00:00,-24.69999999999999,4.899999999999977,20.399999999999977
2018-06-03 10:15:00+00:00,-24.900000000000006,5.699999999999989,20.399999999999977
2018-06-03 10:20:00+00:00,-25.599999999999994,4.399999999999977,20.399999999999977
2018-06-03 10:25:00+00:00,-25.900000000000006,4.300000000000011,20.399999999999977
2018-06-03 10:30:00+00:00,-25.900000000000006,4.800000000000011,20.5
2018-06-03 10:35:00+00:00,-23.900000000000006,4.899999999999977,20.5
2018-06-03 10:40:00+00:00,-24.69999999999999,4.0,20.600000000000023
2018-06-03 10:45:00+00:00,-24.900000000000006,4.600000000000023,20.600000000000023
2018-06-03 10:50:00+00:00,-25.400000000000006,5.5,20.69999999999999
2018-06-03 10:55:00+00:00,-25.69999999999999,4.399999999999977,20.69999999999999
2018-06-03 11:00:00+00:00,-25.900000000000006,4.100000000000023,20.69999999999999
2018-06-03 11:05:00+00:00,-24.900000000000006,4.600000000000023,20.600000000000023
2018-06-03 11:10:00+00:00,-24.400000000000006,5.100000000000023,20.55000000000001
2018-06-03 11:15:00+00:00,-25.19999999999999,4.899999999999977,20.5
2018-06-03 11:20:00+00:00,-25.69999999999999,4.800000000000011,20.5
2018-06-03 11:25:00+00:00,-25.900000000000006,5.100000000000023,20.5
2018-06-03 11:30:00+00:00,-25.80000000000001,5.600000000000023,20.5
2018-06-03 11:35:00+00:00,-24.400000000000006,4.399999999999977,20.5
2018-06-03 11:40:00+00:00,-24.69999999999999,4.100000000000023,20.600000000000023
2018-06-03 11:45:00+00:00,-25.30000000000001,4.800000000000011,20.600000000000023
2018-06-03 11:50:00+00:00,-25.599999999999994,5.199999999999989,20.69999999999999
2018-06-03 11:55:00+00:00,-25.900000000000006,4.699999999999989,20.80000000000001
2018-06-03 12:00:00+00:00,-25.400000000000006,4.0,20.80000000000001
2018-06-03 12:05:00+00:00,-24.400000000000006,4.399999999999977,21.0
2018-06-03 12:10:00+00:00,-24.900000000000006,5.199999999999989,21.0
2018-06-03 12:15:00+00:00,-25.30000000000001,4.899999999999977,20.80000000000001
2018-06-03 12:20:00+00:00,-25.599999999999994,4.0,20.69999999999999
2018-06-03 12:25:00+00:00,-25.900000000000006,4.600000000000023,20.69999999999999
2018-06-03 12:30:00+00:00,-25.19999999999999,5.199999999999989,20.80000000000001
2018-06-03 12:35:00+00:00,-24.400000000000006,4.899999999999977,20.80000000000001
2018-06-03 12:40:00+00:00,-24.900000000000006,4.0,21.0
2018-06-03 12:45:00+00:00,-25.5,5.100000000000023,21.0
2018-06-03 12:50:00+00:00,-25.80000000000001,5.800000000000011,20.80000000000001
2018-06-03 12:55:00+00:00,-25.900000000000006,4.800000000000011,20.80000000000001
2018-06-03 13:00:00+00:00,-24.400000000000006,4.0,20.80000000000001
2018-06-03 13:05:00+00:00,-24.599999999999994,4.600000000000023,21.0
2018-06-03 13:10:00+00:00,-25.30000000000001,4.899999999999977,20.80000000000001
2018-06-03 13:15:00+00:00,-24.69999999999999,4.899999999999977,20.69999999999999
2018-06-03 13:20:00+00:00,-22.900000000000006,4.0,20.80000000000001
2018-06-03 13:25:00+00:00,-23.80000000000001,4.300000000000011,21.0
2018-06-03 13:30:00+00:00,-24.599999999999994,4.899999999999977,21.0
2018-06-03 13:35:00+00:00,-24.900000000000006,5.199999999999989,21.0
2018-06-03 13:40:00+00:00,-24.900000000000006,4.0,20.80000000000001
2018-06-03 13:45:00+00:00,-25.30000000000001,4.199999999999989,21.0
2018-06-03 13:50:00+00:00,-25.19999999999999,4.899999999999977,21.0
2018-06-03 13:55:00+00:00,-22.599999999999994,5.199999999999989,20.80000000000001
2018-06-03 14:00:00+00:00,-19.400000000000006,4.0,20.69999999999999
2018-06-03 14:05:00+00:00,-16.19999999999999,4.199999999999989,20.80000000000001
2018-06-03 14:10:00+00:00,-12.100000000000023,4.899999999999977,21.100000000000023
2018-06-03 14:15:00+00:00,-15.800000000000011,4.800000000000011,21.19999999999999
2018-06-03 14:20:00+00:00,-18.400000000000006,4.399999999999977,21.100000000000023
2018-06-03 14:25:00+00:00,-19.099999999999994,4.600000000000023,21.0
2018-06-03 14:30:00+00:00,-19.400000000000006,5.699999999999989,21.0
2018-06-03 14:35:00+00:00,-20.19999999999999,4.199999999999989,21.0
2018-06-03 14:40:00+00:00,-21.19999999999999,4.100000000000023,21.19999999999999
2018-06-03 14:45:00+00:00,-21.900000000000006,4.899999999999977,21.100000000000023
2018-06-03 14:50:00+00:00,-22.599999999999994,5.100000000000023,21.0
2018-06-03 14:55:00+00:00,-23.0,4.0,21.0
2018-06-03 15:00:00+00:00,-23.400000000000006,4.300000000000011,21.100000000000023
2018-06-03 15:05:00+00:00,-23.69999999999999,4.899999999999977,21.100000000000023
2018-06-03 15:10:00+00:00,-23.900000000000006,5.100000000000023,21.0
2018-06-03 15:15:00+00:00,-24.30000000000001,4.100000000000023,21.0
2018-06-03 15:20:00+00:00,-24.400000000000006,4.300000000000011,21.100000000000023
2018-06-03 15:25:00+00:00,-24.599999999999994,4.800000000000011,21.19999999999999
2018-06-03 15:30:00+00:00,-24.80000000000001,5.199999999999989,21.100000000000023
2018-06-03 15:35:00+00:00,-24.900000000000006,4.0,21.100000000000023
2018-06-03 15:40:00+00:00,-24.900000000000006,4.0,21.100000000000023
2018-06-03 15:45:00+00:00,-25.19999999999999,5.100000000000023,21.100000000000023
2018-06-03 15:50:00+00:00,-25.30000000000001,4.699999999999989,21.0
2018-06-03 15:55:00+00:00,-25.400000000000006,3.8999999999999773,21.0
2018-06-03 16:00:00+00:00,-25.19999999999999,4.300000000000011,21.100000000000023
2018-06-03 16:05:00+00:00,-25.30000000000001,4.899999999999977,21.19999999999999
2018-06-03 16:10:00+00:00,-25.400000000000006,4.199999999999989,21.100000000000023
2018-06-03 16:15:00+00:00,-25.30000000000001,4.0,21.0
2018-06-03 16:20:00+00:00,-24.80000000000001,4.399999999999977,21.0
2018-06-03 16:25:00+00:00,-24.900000000000006,5.300000000000011,21.0
2018-06-03 16:30:00+00:00,-25.30000000000001,4.300000000000011,21.0
2018-06-03 16:35:00+00:00,-25.400000000000006,3.8999999999999773,21.0
2018-06-03 16:40:00+00:00,-25.5,5.399999999999977,21.0
2018-06-03 16:45:00+00:00,-25.5,4.899999999999977,21.100000000000023
2018-06-03 16:50:00+00:00,-25.599999999999994,3.8999999999999773,21.100000000000023
2018-06-03 16:55:00+00:00,-25.69999999999999,4.199999999999989,21.0
2018-06-03 17:00:00+00:00,-25.80000000000001,4.800000000000011,20.80000000000001
2018-06-03 17:05:00+00:00,-25.900000000000006,4.300000000000011,20.80000000000001
2018-06-03 17:10:00+00:00,-26.19999999999999,3.8000000000000114,20.80000000000001
2018-06-03 17:15:00+00:00,-26.30000000000001,4.0,20.69999999999999
2018-06-03 17:20:00+00:00,-26.400000000000006,4.899999999999977,20.600000000000023
2018-06-03 17:25:00+00:00,-26.30000000000001,4.899999999999977,20.69999999999999
2018-06-03 17:30:00+00:00,-24.900000000000006,3.8999999999999773,20.80000000000001
2018-06-03 17:35:00+00:00,-22.599999999999994,4.399999999999977,20.69999999999999
2018-06-03 17:40:00+00:00,-23.69999999999999,4.899999999999977,20.69999999999999
2018-06-03 17:45:00+00:00,-24.599999999999994,4.100000000000023,20.80000000000001
2018-06-03 17:50:00+00:00,-24.900000000000006,3.8000000000000114,21.0
2018-06-03 17:55:00+00:00,-25.19999999999999,4.399999999999977,21.0
2018-06-03 18:00:00+00:00,-25.400000000000006,4.399999999999977,20.80000000000001
2018-06-03 18:05:00+00:00,-25.69999999999999,3.8000000000000114,20.69999999999999
2018-06-03 18:10:00+00:00,-25.80000000000001,4.199999999999989,20.80000000000001
2018-06-03 18:15:00+00:00,-25.69999999999999,4.800000000000011,21.100000000000023
2018-06-03 18:20:00+00:00,-25.900000000000006,4.600000000000023,21.100000000000023
2018-06-03 18:25:00+00:00,-26.19999999999999,3.8000000000000114,21.0
2018-06-03 18:30:00+00:00,-26.30000000000001,4.100000000000023,20.80000000000001
2018-06-03 18:35:00+00:00,-25.900000000000006,5.5,20.80000000000001
2018-06-03 18:40:00+00:00,-23.900000000000006,4.899999999999977,20.80000000000001
2018-06-03 18:45:00+00:00,-24.69999999999999,3.8999999999999773,20.80000000000001
2018-06-03 18:50:00+00:00,-25.30000000000001,4.199999999999989,20.80000000000001
2018-06-03 18:55:00+00:00,-25.599999999999994,4.899999999999977,21.0
2018-06-03 19:00:00+00:00,-25.80000000000001,4.800000000000011,21.0
2018-06-03 19:05:00+00:00,-25.900000000000006,3.8999999999999773,20.80000000000001
2018-06-03 19:10:00+00:00,-25.900000000000006,4.199999999999989,20.69999999999999
2018-06-03 19:15:00+00:00,-24.400000000000006,4.699999999999989,20.69999999999999
2018-06-03 19:20:00+00:00,-24.900000000000006,5.100000000000023,20.69999999999999
2018-06-03 19:25:00+00:00,-25.5,5.300000000000011,20.69999999999999
2018-06-03 19:30:00+00:00,-25.900000000000006,5.399999999999977,20.69999999999999
2018-06-03 19:35:00+00:00,-25.900000000000006,5.600000000000023,20.69999999999999
2018-06-03 19:40:00+00:00,-24.900000000000006,5.800000000000011,20.69999999999999
2018-06-03 19:45:00+00:00,-24.30000000000001,6.600000000000023,20.600000000000023
2018-06-03 19:50:00+00:00,-24.900000000000006,6.399999999999977,20.5
2018-06-03 19:55:00+00:00,-25.5,6.300000000000011,20.600000000000023
2018-06-03 20:00:00+00:00,-25.80000000000001,5.5,20.69999999999999
2018-06-03 20:05:00+00:00,-24.69999999999999,4.100000000000023,20.80000000000001
2018-06-03 20:10:00+00:00,-21.80000000000001,4.300000000000011,20.80000000000001
2018-06-03 20:15:00+00:00,-18.30000000000001,5.100000000000023,20.600000000000023
2018-06-03 20:20:00+00:00,-15.300000000000011,4.600000000000023,20.600000000000023
2018-06-03 20:25:00+00:00,-13.300000000000011,3.8999999999999773,20.69999999999999
2018-06-03 20:30:00+00:00,-17.400000000000006,4.300000000000011,20.80000000000001
2018-06-03 20:35:00+00:00,-19.599999999999994,4.800000000000011,20.80000000000001
2018-06-03 20:40:00+00:00,-20.900000000000006,4.699999999999989,21.0
2018-06-03 20:45:00+00:00,-21.900000000000006,3.8999999999999773,20.80000000000001
2018-06-03 20:50:00+00:00,-22.80000000000001,4.199999999999989,20.69999999999999
2018-06-03 20:55:00+00:00,-23.400000000000006,4.800000000000011,20.69999999999999
2018-06-03 21:00:00+00:00,-23.80000000000001,4.699999999999989,20.69999999999999
2018-06-03 21:05:00+00:00,-24.083333333333343,3.8000000000000114,20.80000000000001
2018-06-03 21:10:00+00:00,-24.366666666666674,4.199999999999989,20.80000000000001
2018-06-03 21:15:00+00:00,-24.650000000000006,4.899999999999977,20.80000000000001
2018-06-03 21:20:00+00:00,-24.933333333333337,4.899999999999977,21.0
2018-06-03 21:25:00+00:00,-25.21666666666667,4.0,21.0
2018-06-03 21:30:00+00:00,-25.5,4.550000000000011,20.80000000000001
2018-06-03 21:35:00+00:00,-25.633333333333336,5.100000000000023,20.80000000000001
2018-06-03 21:40:00+00:00,-25.76666666666667,4.199999999999989,20.80000000000001
2018-06-03 21:45:00+00:00,-25.900000000000006,3.8999999999999773,20.80000000000001
2018-06-03 21:50:00+00:00,-25.900000000000006,4.399999999999977,20.80000000000001
2018-06-03 21:55:00+00:00,-25.900000000000006,4.800000000000011,20.69999999999999
2018-06-03 22:00:00+00:00,-25.900000000000006,4.699999999999989,20.5
2018-06-03 22:05:00+00:00,-26.049999999999997,3.8999999999999773,20.399999999999977
2018-06-03 22:10:00+00:00,-26.19999999999999,4.199999999999989,20.5
2018-06-03 22:15:00+00:00,-26.0,5.100000000000023,20.80000000000001
2018-06-03 22:20:00+00:00,-25.80000000000001,4.899999999999977,21.100000000000023
2018-06-03 22:25:00+00:00,-25.57500000000001,4.0,21.30000000000001
2018-06-03 22:30:00+00:00,-25.35000000000001,4.399999999999977,21.600000000000023
2018-06-03 22:35:00+00:00,-25.125000000000007,4.899999999999977,21.80000000000001
2018-06-03 22:40:00+00:00,-24.900000000000006,4.899999999999977,22.100000000000023
2018-06-03 22:45:00+00:00,-25.0,4.0,22.30000000000001
2018-06-03 22:50:00+00:00,-25.099999999999994,4.199999999999989,22.399999999999977
2018-06-03 22:55:00+00:00,-25.19999999999999,4.800000000000011,22.5
2018-06-03 23:00:00+00:00,-24.900000000000006,5.199999999999989,22.69999999999999
2018-06-03 23:05:00+00:00,-25.400000000000006,4.0,22.600000000000023
2018-06-03 23:10:00+00:00,-24.900000000000006,4.100000000000023,22.30000000000001
2018-06-03 23:15:00+00:00,-25.400000000000006,4.699999999999989,22.19999999999999
2018-06-03 23:20:00+00:00,-25.80000000000001,5.100000000000023,22.100000000000023
2018-06-03 23:25:00+00:00,-25.80000000000001,4.0,22.19999999999999
2018-06-03 23:30:00+00:00,-24.400000000000006,4.0,22.100000000000023
2018-06-03 23:35:00+00:00,-24.900000000000006,4.399999999999977,21.899999999999977
2018-06-03 23:40:00+00:00,-25.599999999999994,5.399999999999977,21.69999999999999
2018-06-03 23:45:00+00:00,-22.69999999999999,5.600000000000023,21.600000000000023
2018-06-03 23:50:00+00:00,-23.599999999999994,4.300000000000011,21.69999999999999
2018-06-03 23:55:00+00:00,-24.599999999999994,4.699999999999989,21.69999999999999
2018-06-04 00:00:00+00:00,-25.30000000000001,4.899999999999977,21.600000000000023
2018-06-04 00:05:00+00:00,-25.599999999999994,4.100000000000023,21.600000000000023
2018-06-04 00:10:00+00:00,-25.900000000000006,3.8999999999999773,21.399999999999977
2018-06-04 00:15:00+00:00,-25.599999999999994,4.399999999999977,21.600000000000023
2018-06-04 00:20:00+00:00,-24.400000000000006,4.899999999999977,21.69999999999999
2018-06-04 00:25:00+00:00,-24.19999999999999,4.699999999999989,21.600000000000023
2018-06-04 00:30:00+00:00,-24.900000000000006,3.8999999999999773,21.600000000000023
2018-06-04 00:35:00+00:00,-25.5,4.300000000000011,21.600000000000023
2018-06-04 00:40:00+00:00,-25.80000000000001,4.899999999999977,21.600000000000023
2018-06-04 00:45:00+00:00,-25.400000000000006,5.100000000000023,21.399999999999977
2018-06-04 00:50:00+00:00,-24.400000000000006,4.0,21.30000000000001
2018-06-04 00:55:00+00:00,-24.900000000000006,4.100000000000023,21.30000000000001
2018-06-04 01:00:00+00:00,-25.400000000000006,4.800000000000011,21.399999999999977
2018-06-04 01:05:00+00:00,-25.69999999999999,4.899999999999977,21.600000000000023
2018-06-04 01:10:00+00:00,-25.69999999999999,4.0,21.399999999999977
2018-06-04 01:15:00+00:00,-24.400000000000006,4.199999999999989,21.30000000000001
2018-06-04 01:20:00+00:00,-24.80000000000001,4.699999999999989,21.399999999999977
2018-06-04 01:25:00+00:00,-25.5,4.899999999999977,21.399999999999977
2018-06-04 01:30:00+00:00,-25.80000000000001,5.300000000000011,21.399999999999977
2018-06-04 01:35:00+00:00,-24.80000000000001,5.5,21.30000000000001
2018-06-04 01:40:00+00:00,-24.599999999999994,6.699999999999989,21.19999999999999
2018-06-04 01:45:00+00:00,-25.30000000000001,6.300000000000011,21.19999999999999
2018-06-04 01:50:00+00:00,-23.599999999999994,6.300000000000011,21.30000000000001
2018-06-04 01:55:00+00:00,-20.599999999999994,6.399999999999977,21.19999999999999
2018-06-04 02:00:00+00:00,-16.100000000000023,5.899999999999977,21.19999999999999
2018-06-04 02:05:00+00:00,-12.800000000000011,4.699999999999989,21.100000000000023
2018-06-04 02:10:00+00:00,-14.100000000000023,4.399999999999977,21.100000000000023
2018-06-04 02:15:00+00:00,-18.0,5.300000000000011,21.19999999999999
2018-06-04 02:20:00+00:00,-20.0,4.300000000000011,21.30000000000001
2018-06-04 02:25:00+00:00,-21.400000000000006,4.199999999999989,21.19999999999999
2018-06-04 02:30:00+00:00,-22.19999999999999,4.899999999999977,21.19999999999999
2018-06-04 02:35:00+00:00,-22.80000000000001,5.199999999999989,21.19999999999999
2018-06-04 02:40:00+00:00,-23.599999999999994,4.199999999999989,21.19999999999999
2018-06-04 02:45:00+00:00,-24.19999999999999,4.100000000000023,21.100000000000023
2018-06-04 02:50:00+00:00,-24.400000000000006,4.399999999999977,21.0
2018-06-04 02:55:00+00:00,-24.80000000000001,4.899999999999977,21.100000000000023
2018-06-04 03:00:00+00:00,-25.19999999999999,4.300000000000011,21.19999999999999
2018-06-04 03:05:00+00:00,-25.5,4.0,21.19999999999999
2018-06-04 03:10:00+00:00,-25.69999999999999,4.399999999999977,21.100000000000023
2018-06-04 03:15:00+00:00,-25.900000000000006,4.800000000000011,21.100000000000023
2018-06-04 03:20:00+00:00,-25.900000000000006,4.100000000000023,21.100000000000023
2018-06-04 03:25:00+00:00,-26.30000000000001,4.100000000000023,21.100000000000023
2018-06-04 03:30:00+00:00,-25.30000000000001,4.600000000000023,21.100000000000023
2018-06-04 03:35:00+00:00,-24.599999999999994,4.899999999999977,21.100000000000023
2018-06-04 03:40:00+00:00,-25.30000000000001,4.199999999999989,21.100000000000023
2018-06-04 03:45:00+00:00,-25.69999999999999,4.0,21.100000000000023
2018-06-04 03:50:00+00:00,-25.900000000000006,4.399999999999977,21.0
2018-06-04 03:55:00+00:00,-24.599999999999994,4.899999999999977,21.0
2018-06-04 04:00:00+00:00,-24.69999999999999,4.399999999999977,21.100000000000023
2018-06-04 04:05:00+00:00,-24.400000000000006,4.0,21.100000000000023
2018-06-04 04:10:00+00:00,-24.900000000000006,4.600000000000023,21.100000000000023
2018-06-04 04:15:00+00:00,-25.599999999999994,4.699999999999989,21.100000000000023
2018-06-04 04:20:00+00:00,-25.80000000000001,4.0,21.19999999999999
2018-06-04 04:25:00+00:00,-24.69999999999999,4.300000000000011,21.19999999999999
2018-06-04 04:30:00+00:00,-24.599999999999994,4.800000000000011,21.0
2018-06-04 04:35:00+00:00,-25.30000000000001,4.899999999999977,21.0
2018-06-04 04:40:00+00:00,-25.69999999999999,4.0,21.100000000000023
2018-06-04 04:45:00+00:00,-25.19999999999999,4.199999999999989,21.100000000000023
2018-06-04 04:50:00+00:00,-24.400000000000006,4.699999999999989,21.100000000000023
2018-06-04 04:55:00+00:00,-24.900000000000006,5.100000000000023,21.100000000000023
2018-06-04 05:00:00+00:00,-25.599999999999994,4.100000000000023,21.19999999999999
2018-06-04 05:05:00+00:00,-25.80000000000001,4.100000000000023,21.19999999999999
2018-06-04 05:10:00+00:00,-24.80000000000001,4.899999999999977,21.0
2018-06-04 05:15:00+00:00,-24.400000000000006,5.199999999999989,21.0
2018-06-04 05:20:00+00:00,-25.19999999999999,4.300000000000011,21.100000000000023
2018-06-04 05:25:00+00:00,-25.599999999999994,4.100000000000023,21.30000000000001
2018-06-04 05:30:00+00:00,-25.5,4.600000000000023,21.30000000000001
2018-06-04 05:35:00+00:00,-24.30000000000001,5.100000000000023,21.25
2018-06-04 05:40:00+00:00,-23.69999999999999,4.699999999999989,21.19999999999999
2018-06-04 05:45:00+00:00,-24.599999999999994,4.0,21.30000000000001
2018-06-04 05:50:00+00:00,-24.80000000000001,4.399999999999977,21.19999999999999
2018-06-04 05:55:00+00:00,-24.900000000000006,4.899999999999977,21.100000000000023
2018-06-04 06:00:00+00:00,-25.5,5.100000000000023,21.100000000000023
2018-06-04 06:05:00+00:00,-25.5,4.0,21.19999999999999
2018-06-04 06:10:00+00:00,-24.30000000000001,4.199999999999989,21.100000000000023
2018-06-04 06:15:00+00:00,-24.80000000000001,4.699999999999989,21.0
2018-06-04 06:20:00+00:00,-25.5,5.399999999999977,21.0
2018-06-04 06:25:00+00:00,-25.400000000000006,4.800000000000011,21.100000000000023
2018-06-04 06:30:00+00:00,-24.19999999999999,4.300000000000011,21.30000000000001
2018-06-04 06:35:00+00:00,-24.80000000000001,5.699999999999989,21.19999999999999
2018-06-04 06:40:00+00:00,-25.400000000000006,5.199999999999989,21.100000000000023
2018-06-04 06:45:00+00:00,-25.400000000000006,4.199999999999989,21.100000000000023
2018-06-04 06:50:00+00:00,-24.19999999999999,4.600000000000023,21.19999999999999
2018-06-04 06:55:00+00:00,-24.80000000000001,5.300000000000011,21.19999999999999
2018-06-04 07:00:00+00:00,-25.5,5.5,21.100000000000023
2018-06-04 07:05:00+00:00,-25.400000000000006,4.600000000000023,21.100000000000023
2018-06-04 07:10:00+00:00,-24.19999999999999,4.300000000000011,21.19999999999999
2018-06-04 07:15:00+00:00,-24.80000000000001,4.899999999999977,21.30000000000001
2018-06-04 07:20:00+00:00,-25.400000000000006,5.300000000000011,21.30000000000001
2018-06-04 07:25:00+00:00,-25.599999999999994,5.5,21.100000000000023
2018-06-04 07:30:00+00:00,-24.30000000000001,5.600000000000023,21.100000000000023
2018-06-04 07:35:00+00:00,-24.69999999999999,5.899999999999977,21.19999999999999
2018-06-04 07:40:00+00:00,-25.400000000000006,6.199999999999989,21.19999999999999
2018-06-04 07:45:00+00:00,-25.5,6.25,21.19999999999999
2018-06-04 07:50:00+00:00,-24.19999999999999,6.300000000000011,21.100000000000023
2018-06-04 07:55:00+00:00,-24.599999999999994,6.699999999999989,21.0
2018-06-04 08:00:00+00:00,-25.400000000000006,6.399999999999977,20.80000000000001
2018-06-04 08:05:00+00:00,-24.30000000000001,6.600000000000023,20.80000000000001
2018-06-04 08:10:00+00:00,-21.400000000000006,6.399999999999977,20.69999999999999
2018-06-04 08:15:00+00:00,-18.0,5.899999999999977,20.69999999999999
2018-06-04 08:20:00+00:00,-14.899999999999977,4.399999999999977,20.69999999999999
2018-06-04 08:25:00+00:00,-14.100000000000023,4.600000000000023,20.69999999999999
2018-06-04 08:30:00+00:00,-17.80000000000001,5.199999999999989,20.69999999999999
2018-06-04 08:35:00+00:00,-19.900000000000006,4.899999999999977,20.69999999999999
2018-06-04 08:40:00+00:00,-21.30000000000001,4.100000000000023,20.69999999999999
2018-06-04 08:45:00+00:00,-22.30000000000001,4.699999999999989,20.80000000000001
2018-06-04 08:50:00+00:00,-22.900000000000006,5.199999999999989,20.80000000000001
2018-06-04 08:55:00+00:00,-23.400000000000006,4.899999999999977,20.69999999999999
2018-06-04 09:00:00+00:00,-23.900000000000006,4.199999999999989,20.80000000000001
2018-06-04 09:05:00+00:00,-24.400000000000006,4.600000000000023,20.69999999999999
2018-06-04 09:10:00+00:00,-24.69999999999999,5.199999999999989,20.80000000000001
2018-06-04 09:15:00+00:00,-24.900000000000006,4.899999999999977,20.80000000000001
2018-06-04 09:20:00+00:00,-25.30000000000001,4.100000000000023,20.80000000000001
2018-06-04 09:25:00+00:00,-25.400000000000006,4.399999999999977,20.69999999999999
2018-06-04 09:30:00+00:00,-25.599999999999994,5.100000000000023,20.69999999999999
2018-06-04 09:35:00+00:00,-25.69999999999999,5.5,20.80000000000001
2018-06-04 09:40:00+00:00,-25.900000000000006,4.399999999999977,21.0
2018-06-04 09:45:00+00:00,-25.900000000000006,4.699999999999989,21.0
2018-06-04 09:50:00+00:00,-25.900000000000006,5.800000000000011,21.0
2018-06-04 09:55:00+00:00,-26.19999999999999,5.100000000000023,20.80000000000001
2018-06-04 10:00:00+00:00,-24.80000000000001,5.175000000000011,20.80000000000001
2018-06-04 10:05:00+00:00,-24.400000000000006,5.25,20.80000000000001
2018-06-04 10:10:00+00:00,-25.19999999999999,5.324999999999989,21.0
2018-06-04 10:15:00+00:00,-25.599999999999994,5.399999999999977,21.0
2018-06-04 10:20:00+00:00,-25.80000000000001,4.100000000000023,21.0
2018-06-04 10:25:00+00:00,-24.599999999999994,4.399999999999977,21.0
2018-06-04 10:30:00+00:00,-24.400000000000006,4.899999999999977,21.0
2018-06-04 10:35:00+00:00,-24.900000000000006,5.300000000000011,21.0
2018-06-04 10:40:00+00:00,-25.5,4.100000000000023,21.0
2018-06-04 10:45:00+00:00,-25.69999999999999,4.399999999999977,21.0
2018-06-04 10:50:00+00:00,-25.30000000000001,5.100000000000023,21.100000000000023
2018-06-04 10:55:00+00:00,-24.30000000000001,5.5,21.100000000000023
2018-06-04 11:00:00+00:00,-24.900000000000006,4.300000000000011,21.100000000000023
2018-06-04 11:05:00+00:00,-25.5,5.399999999999977,21.100000000000023
2018-06-04 11:10:00+00:00,-25.5,5.5,21.100000000000023
2018-06-04 11:15:00+00:00,-25.80000000000001,4.199999999999989,21.19999999999999
2018-06-04 11:20:00+00:00,-24.599999999999994,4.399999999999977,21.19999999999999
2018-06-04 11:25:00+00:00,-24.400000000000006,4.399999999999977,21.30000000000001
2018-06-04 11:30:00+00:00,-25.19999999999999,4.0,21.19999999999999
2018-06-04 11:35:00+00:00,-25.400000000000006,4.600000000000023,21.19999999999999
2018-06-04 11:40:00+00:00,-25.69999999999999,4.800000000000011,21.100000000000023
2018-06-04 11:45:00+00:00,-25.19999999999999,4.0,21.0
2018-06-04 11:50:00+00:00,-24.30000000000001,4.199999999999989,20.80000000000001
2018-06-04 11:55:00+00:00,-24.599999999999994,5.399999999999977,21.0
2018-06-04 12:00:00+00:00,-25.19999999999999,5.299999999999993,21.100000000000023
2018-06-04 12:05:00+00:00,-25.5,5.200000000000007,21.19999999999999
2018-06-04 12:10:00+00:00,-25.69999999999999,5.100000000000023,21.19999999999999
2018-06-04 12:15:00+00:00,-24.900000000000006,5.199999999999989,21.19999999999999
2018-06-04 12:20:00+00:00,-24.19999999999999,4.100000000000023,21.0
2018-06-04 12:25:00+00:00,-24.80000000000001,4.399999999999977,20.80000000000001
2018-06-04 12:30:00+00:00,-25.400000000000006,5.199999999999989,21.0
2018-06-04 12:35:00+00:00,-25.599999999999994,4.800000000000011,21.100000000000023
2018-06-04 12:40:00+00:00,-25.80000000000001,4.100000000000023,21.100000000000023
2018-06-04 12:45:00+00:00,-24.400000000000006,4.699999999999989,21.100000000000023
2018-06-04 12:50:00+00:00,-24.400000000000006,5.199999999999989,21.100000000000023
2018-06-04 12:55:00+00:00,-25.19999999999999,4.199999999999989,20.80000000000001
2018-06-04 13:00:00+00:00,-25.5,4.100000000000023,20.80000000000001
2018-06-04 13:05:00+00:00,-25.69999999999999,4.699999999999989,21.0
2018-06-04 13:10:00+00:00,-24.599999999999994,5.100000000000023,21.100000000000023
2018-06-04 13:15:00+00:00,-23.80000000000001,4.700000000000017,21.100000000000023
2018-06-04 13:20:00+00:00,-24.19999999999999,4.300000000000011,21.100000000000023
2018-06-04 13:25:00+00:00,-24.400000000000006,4.899999999999977,20.80000000000001
2018-06-04 13:30:00+00:00,-24.900000000000006,4.800000000000011,20.80000000000001
2018-06-04 13:35:00+00:00,-25.30000000000001,4.0,21.0
2018-06-04 13:40:00+00:00,-25.5,4.300000000000011,21.100000000000023
2018-06-04 13:45:00+00:00,-25.69999999999999,4.600000000000023,21.100000000000023
2018-06-04 13:50:00+00:00,-25.400000000000006,4.899999999999977,20.80000000000001
