,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
21,12.77,0.0,0.4,0.43,clear-night,0.0,0.0,,1024.08,Clear,12.77,2017-12-06 05:00:00+00:00,0,16.09,324,1.36,0.55,2017-12-05 21:00:00-08:00
22,7.1,0.0,0.23,0.62,clear-night,0.0,0.0,,1024.18,Clear,7.1,2017-12-06 06:00:00+00:00,0,16.09,47,0.82,0.12,2017-12-05 22:00:00-08:00
23,6.54,0.0,0.03,0.63,clear-night,0.0,0.0,,1024.28,Clear,6.54,2017-12-06 07:00:00+00:00,0,16.09,53,0.78,0.13,2017-12-05 23:00:00-08:00
0,12.63,0.0,-4.32,0.3,clear-night,0.0,0.0,,1024.46,Clear,12.63,2017-12-06 08:00:00+00:00,0,16.09,242,0.96,0.17,2017-12-06 00:00:00-08:00
1,12.06,0.0,-5.41,0.29,clear-night,0.0,0.0,,1024.44,Clear,12.06,2017-12-06 09:00:00+00:00,0,16.09,140,1.23,0.49,2017-12-06 01:00:00-08:00
2,12.31,0.0,-5.59,0.28,clear-night,0.0,0.0,,1024.77,Clear,12.31,2017-12-06 10:00:00+00:00,0,16.09,92,2.62,0.78,2017-12-06 02:00:00-08:00
3,10.79,0.0,-5.19,0.32,clear-night,0.0,0.0,,1024.89,Clear,10.79,2017-12-06 11:00:00+00:00,0,16.09,138,5.77,2.02,2017-12-06 03:00:00-08:00
4,10.54,0.0,-5.19,0.33,clear-night,0.0,0.0,,1024.87,Clear,10.54,2017-12-06 12:00:00+00:00,0,16.09,84,8.02,2.7,2017-12-06 04:00:00-08:00
5,10.59,0.0,-4.75,0.34,clear-night,0.0,0.0,,1024.97,Clear,10.59,2017-12-06 13:00:00+00:00,0,16.09,53,8.87,2.75,2017-12-06 05:00:00-08:00
6,6.75,0.0,-4.75,0.36,clear-night,0.0,0.0,,1025.17,Clear,9.78,2017-12-06 14:00:00+00:00,0,16.09,65,14.26,6.69,2017-12-06 06:00:00-08:00
7,8.57,0.0,-2.84,0.43,clear-night,0.0,0.0,,1025.62,Clear,9.24,2017-12-06 15:00:00+00:00,0,16.09,240,4.57,1.71,2017-12-06 07:00:00-08:00
8,5.82,0.0,0.43,0.68,clear-day,0.0,0.0,,1026.24,Clear,5.82,2017-12-06 16:00:00+00:00,0,16.09,69,2.07,0.88,2017-12-06 08:00:00-08:00
9,10.56,0.0,-5.08,0.33,clear-day,0.0,0.0,,1026.82,Clear,10.56,2017-12-06 17:00:00+00:00,1,16.09,67,9.15,2.68,2017-12-06 09:00:00-08:00
10,11.82,0.0,-5.78,0.29,clear-day,0.0,0.0,,1027.2,Clear,11.82,2017-12-06 18:00:00+00:00,1,16.09,81,8.5,2.8,2017-12-06 10:00:00-08:00
11,12.74,0.0,-5.52,0.28,clear-day,0.0,0.0,,1026.7,Clear,12.74,2017-12-06 19:00:00+00:00,2,16.09,107,9.31,2.86,2017-12-06 11:00:00-08:00
12,14.21,0.0,-5.93,0.24,clear-day,0.0,0.0,,1025.9,Clear,14.21,2017-12-06 20:00:00+00:00,2,16.09,89,10.41,3.33,2017-12-06 12:00:00-08:00
13,14.97,0.0,-4.36,0.26,clear-day,0.0,0.0,,1025.17,Clear,14.97,2017-12-06 21:00:00+00:00,2,16.09,179,7.07,1.48,2017-12-06 13:00:00-08:00
14,15.48,0.0,-3.66,0.27,clear-day,0.0,0.0,,1024.78,Clear,15.48,2017-12-06 22:00:00+00:00,1,16.09,89,7.58,2.66,2017-12-06 14:00:00-08:00
15,15.03,0.0,-0.24,0.35,clear-day,0.0,0.0,,1024.56,Clear,15.03,2017-12-06 23:00:00+00:00,1,16.09,57,3.84,1.27,2017-12-06 15:00:00-08:00
16,15.36,0.03,-3.59,0.27,clear-day,0.0,0.0,,1024.38,Clear,15.36,2017-12-07 00:00:00+00:00,0,16.09,125,4.68,1.94,2017-12-06 16:00:00-08:00
17,13.98,0.02,-3.9,0.29,clear-night,0.0,0.0,,1024.3,Clear,13.98,2017-12-07 01:00:00+00:00,0,16.09,32,6.69,1.94,2017-12-06 17:00:00-08:00
18,13.36,0.0,-3.72,0.3,clear-night,0.0,0.0,,1024.75,Clear,13.36,2017-12-07 02:00:00+00:00,0,16.09,251,2.7,0.88,2017-12-06 18:00:00-08:00
19,14.47,0.0,-4.04,0.28,clear-night,0.0,0.0,,1024.9,Clear,14.47,2017-12-07 03:00:00+00:00,0,16.09,95,7.07,2.31,2017-12-06 19:00:00-08:00
20,14.49,0.0,-4.18,0.27,clear-night,0.0,0.0,,1025.3,Clear,14.49,2017-12-07 04:00:00+00:00,0,16.09,110,8.36,2.62,2017-12-06 20:00:00-08:00
21,14.41,0.0,-4.04,0.28,clear-night,0.0,0.0,,1025.3,Clear,14.41,2017-12-07 05:00:00+00:00,0,16.09,86,11.61,3.91,2017-12-06 21:00:00-08:00
22,14.23,0.0,-3.73,0.29,clear-night,0.0,0.0,,1025.22,Clear,14.23,2017-12-07 06:00:00+00:00,0,16.09,69,13.17,1.21,2017-12-06 22:00:00-08:00
23,14.32,0.0,-3.24,0.3,clear-night,0.0,0.0,,1026.05,Clear,14.32,2017-12-07 07:00:00+00:00,0,16.09,90,12.15,6.02,2017-12-06 23:00:00-08:00
0,14.13,0.0,-4.22,0.28,clear-night,0.0,0.0,,1026.93,Clear,14.13,2017-12-07 08:00:00+00:00,0,16.09,89,9.97,3.33,2017-12-07 00:00:00-08:00
1,14.08,0.0,-5.12,0.26,clear-night,0.0,0.0,,1027.18,Clear,14.08,2017-12-07 09:00:00+00:00,0,16.09,353,6.07,1.49,2017-12-07 01:00:00-08:00
2,14.23,0.0,-5.97,0.24,wind,0.0,0.0,,1027.3,Breezy,14.23,2017-12-07 10:00:00+00:00,0,16.09,54,14.47,7.18,2017-12-07 02:00:00-08:00
3,8.67,0.0,-1.41,0.49,clear-night,0.0,0.0,,1028.01,Clear,8.67,2017-12-07 11:00:00+00:00,0,16.09,93,3.01,0.97,2017-12-07 03:00:00-08:00
4,13.71,0.0,-1.65,0.35,clear-night,0.0,0.0,,1028.3,Clear,13.71,2017-12-07 12:00:00+00:00,0,16.09,59,13.13,6.52,2017-12-07 04:00:00-08:00
5,13.65,0.0,-2.11,0.34,clear-night,0.0,0.0,,1028.23,Clear,13.65,2017-12-07 13:00:00+00:00,0,16.09,65,13.2,5.99,2017-12-07 05:00:00-08:00
6,13.53,0.0,-2.36,0.33,clear-night,0.0,0.0,,1028.49,Clear,13.53,2017-12-07 14:00:00+00:00,0,16.09,80,12.46,1.01,2017-12-07 06:00:00-08:00
7,13.13,0.0,-9.92,0.19,clear-night,0.0,0.0,,1028.86,Clear,13.13,2017-12-07 15:00:00+00:00,0,16.09,75,15.63,1.57,2017-12-07 07:00:00-08:00
8,13.22,0.0,-1.66,0.36,clear-day,0.0,0.0,,1029.11,Clear,13.22,2017-12-07 16:00:00+00:00,0,16.09,83,14.87,1.31,2017-12-07 08:00:00-08:00
9,13.26,0.0,-8.25,0.22,clear-day,0.0,0.0,,1029.39,Clear,13.26,2017-12-07 17:00:00+00:00,1,16.09,82,16.01,1.75,2017-12-07 09:00:00-08:00
10,14.29,0.0,-6.28,0.23,clear-day,0.0,0.0,,1029.77,Clear,14.29,2017-12-07 18:00:00+00:00,1,16.09,225,6.14,2.95,2017-12-07 10:00:00-08:00
11,15.12,0.0,-2.14,0.3,clear-day,0.0,0.0,,1029.42,Clear,15.12,2017-12-07 19:00:00+00:00,2,16.09,293,4.57,1.93,2017-12-07 11:00:00-08:00
12,16.13,0.0,-4.54,0.24,clear-day,0.0,0.0,,1028.77,Clear,16.13,2017-12-07 20:00:00+00:00,2,16.09,242,4.78,2.16,2017-12-07 12:00:00-08:00
13,16.42,0.05,-2.51,0.27,clear-day,0.0,0.0,,1027.92,Clear,16.42,2017-12-07 21:00:00+00:00,2,16.09,246,3.11,1.88,2017-12-07 13:00:00-08:00
14,17.09,0.1,-1.95,0.27,clear-day,0.0,0.0,,1027.82,Clear,17.09,2017-12-07 22:00:00+00:00,1,16.09,258,3.0,1.82,2017-12-07 14:00:00-08:00
15,16.93,0.07,-0.85,0.3,clear-day,0.0,0.0,,1027.88,Clear,16.93,2017-12-07 23:00:00+00:00,1,16.09,233,2.7,0.78,2017-12-07 15:00:00-08:00
16,16.63,0.25,-2.87,0.26,partly-cloudy-day,0.0,0.0,,1028.02,Partly Cloudy,16.63,2017-12-08 00:00:00+00:00,0,16.09,248,2.32,0.95,2017-12-07 16:00:00-08:00
17,15.57,0.12,-3.38,0.27,clear-night,0.0,0.0,,1028.3,Clear,15.57,2017-12-08 01:00:00+00:00,0,16.09,303,1.2,0.57,2017-12-07 17:00:00-08:00
18,15.76,0.41,-5.52,0.23,partly-cloudy-night,0.0,0.0,,1028.85,Partly Cloudy,15.76,2017-12-08 02:00:00+00:00,0,16.09,213,1.95,0.62,2017-12-07 18:00:00-08:00
19,15.46,0.17,-4.76,0.24,clear-night,0.0,0.0,,1028.97,Clear,15.46,2017-12-08 03:00:00+00:00,0,16.09,285,2.36,1.39,2017-12-07 19:00:00-08:00
20,14.37,0.19,-4.61,0.27,clear-night,0.0,0.0,,1029.22,Clear,14.37,2017-12-08 04:00:00+00:00,0,16.09,297,2.36,1.14,2017-12-07 20:00:00-08:00
21,14.58,0.09,-6.24,0.23,clear-night,0.0,0.0,,1029.49,Clear,14.58,2017-12-08 05:00:00+00:00,0,16.09,312,1.34,0.71,2017-12-07 21:00:00-08:00
22,12.91,0.04,-5.12,0.28,clear-night,0.0,0.0,,1030.01,Clear,12.91,2017-12-08 06:00:00+00:00,0,16.09,108,3.04,1.83,2017-12-07 22:00:00-08:00
23,13.06,0.11,-2.91,0.33,clear-night,0.0,0.0,,1030.87,Clear,13.06,2017-12-08 07:00:00+00:00,0,16.09,165,1.91,0.86,2017-12-07 23:00:00-08:00
0,7.21,0.03,-0.39,0.58,clear-night,0.0,0.0,,1030.84,Clear,7.21,2017-12-08 08:00:00+00:00,0,16.09,28,1.08,0.46,2017-12-08 00:00:00-08:00
1,13.77,0.02,-6.2,0.24,clear-night,0.0,0.0,,1030.38,Clear,13.77,2017-12-08 09:00:00+00:00,0,16.09,234,2.19,0.85,2017-12-08 01:00:00-08:00
2,11.76,0.07,-5.48,0.29,clear-night,0.0,0.0,,1030.41,Clear,11.76,2017-12-08 10:00:00+00:00,0,16.09,312,0.99,0.35,2017-12-08 02:00:00-08:00
3,12.07,0.2,-3.9,0.33,clear-night,0.0,0.0,,1030.26,Clear,12.07,2017-12-08 11:00:00+00:00,0,16.09,341,1.47,0.51,2017-12-08 03:00:00-08:00
4,12.59,0.19,-3.93,0.31,clear-night,0.0,0.0,,1030.14,Clear,12.59,2017-12-08 12:00:00+00:00,0,16.09,149,1.57,0.52,2017-12-08 04:00:00-08:00
5,12.55,0.12,-3.01,0.34,clear-night,0.0,0.0,,1030.37,Clear,12.55,2017-12-08 13:00:00+00:00,0,16.09,275,2.32,1.05,2017-12-08 05:00:00-08:00
6,13.76,0.25,-6.01,0.25,partly-cloudy-night,0.0,0.0,,1030.6,Partly Cloudy,13.76,2017-12-08 14:00:00+00:00,0,16.09,99,7.91,2.91,2017-12-08 06:00:00-08:00
7,14.08,0.17,-6.01,0.24,clear-night,0.0,0.0,,1030.76,Clear,14.08,2017-12-08 15:00:00+00:00,0,16.09,78,8.94,4.31,2017-12-08 07:00:00-08:00
8,5.67,0.07,0.07,0.67,clear-day,0.0,0.0,,1030.89,Clear,5.67,2017-12-08 16:00:00+00:00,0,16.09,20,1.94,0.72,2017-12-08 08:00:00-08:00
9,14.57,0.16,2.19,0.43,clear-day,0.0,0.0,,1031.0,Clear,14.57,2017-12-08 17:00:00+00:00,1,16.09,63,9.48,4.67,2017-12-08 09:00:00-08:00
10,13.33,0.08,-1.66,0.35,clear-day,0.0,0.0,,1031.11,Clear,13.33,2017-12-08 18:00:00+00:00,1,16.09,279,3.25,1.26,2017-12-08 10:00:00-08:00
11,13.88,0.06,1.55,0.43,clear-day,0.0,0.0,,1030.62,Clear,13.88,2017-12-08 19:00:00+00:00,2,16.09,243,2.15,1.02,2017-12-08 11:00:00-08:00
12,15.05,0.05,-1.41,0.32,clear-day,0.0,0.0,,1029.87,Clear,15.05,2017-12-08 20:00:00+00:00,2,15.95,83,7.07,2.51,2017-12-08 12:00:00-08:00
13,15.96,0.15,-1.44,0.3,clear-day,0.0,0.0,,1028.93,Clear,15.96,2017-12-08 21:00:00+00:00,2,15.84,357,5.23,1.86,2017-12-08 13:00:00-08:00
14,14.91,0.14,2.79,0.44,clear-day,0.0,0.0,,1028.11,Clear,14.91,2017-12-08 22:00:00+00:00,1,15.26,57,3.46,1.14,2017-12-08 14:00:00-08:00
15,15.49,0.07,2.2,0.41,clear-day,0.0,0.0,,1027.9,Clear,15.49,2017-12-08 23:00:00+00:00,1,15.13,52,3.38,1.14,2017-12-08 15:00:00-08:00
16,15.83,0.25,-3.59,0.26,partly-cloudy-day,0.0,0.0,,1027.58,Partly Cloudy,15.83,2017-12-09 00:00:00+00:00,0,14.77,65,9.25,4.08,2017-12-08 16:00:00-08:00
17,15.13,0.04,-4.57,0.25,clear-night,0.0,0.0,,1027.68,Clear,15.13,2017-12-09 01:00:00+00:00,0,13.92,71,7.89,3.28,2017-12-08 17:00:00-08:00
18,14.81,0.06,-4.93,0.25,clear-night,0.0,0.0,,1027.84,Clear,14.81,2017-12-09 02:00:00+00:00,0,15.29,231,2.46,0.71,2017-12-08 18:00:00-08:00
19,13.63,0.21,-3.04,0.31,clear-night,0.0,0.0,,1027.97,Clear,13.63,2017-12-09 03:00:00+00:00,0,14.55,279,2.02,0.85,2017-12-08 19:00:00-08:00
20,14.7,0.03,-4.36,0.26,clear-night,0.0,0.0,,1027.99,Clear,14.7,2017-12-09 04:00:00+00:00,0,14.9,222,3.04,1.16,2017-12-08 20:00:00-08:00
21,13.31,0.03,-2.41,0.34,clear-night,0.0,0.0,,1027.86,Clear,13.31,2017-12-09 05:00:00+00:00,0,14.0,36,4.6,1.1,2017-12-08 21:00:00-08:00
22,14.46,0.0,-4.9,0.26,clear-night,0.0,0.0,,1027.47,Clear,14.46,2017-12-09 06:00:00+00:00,0,14.02,83,4.89,1.41,2017-12-08 22:00:00-08:00
23,14.46,0.0,-4.9,0.26,clear-night,0.0,0.0,,1027.69,Clear,14.46,2017-12-09 07:00:00+00:00,0,14.65,75,6.72,2.2,2017-12-08 23:00:00-08:00
0,12.15,0.0,-2.04,0.37,clear-night,0.0,0.0,,1027.49,Clear,12.15,2017-12-09 08:00:00+00:00,0,13.53,255,3.55,1.01,2017-12-09 00:00:00-08:00
1,11.69,0.0,-1.28,0.41,clear-night,0.0,0.0,,1027.21,Clear,11.69,2017-12-09 09:00:00+00:00,0,12.92,255,2.36,0.92,2017-12-09 01:00:00-08:00
2,12.68,0.0,-3.14,0.33,clear-night,0.0,0.0,,1027.13,Clear,12.68,2017-12-09 10:00:00+00:00,0,14.89,357,4.19,1.14,2017-12-09 02:00:00-08:00
3,12.04,0.0,-2.77,0.35,clear-night,0.0,0.0,,1027.04,Clear,12.04,2017-12-09 11:00:00+00:00,0,14.79,290,2.73,1.11,2017-12-09 03:00:00-08:00
4,14.25,0.0,-4.22,0.28,clear-night,0.0,0.0,,1026.95,Clear,14.25,2017-12-09 12:00:00+00:00,0,14.65,62,6.9,1.96,2017-12-09 04:00:00-08:00
5,14.25,0.0,-5.97,0.24,clear-night,0.0,0.0,,1026.92,Clear,14.25,2017-12-09 13:00:00+00:00,0,14.81,69,8.53,2.24,2017-12-09 05:00:00-08:00
6,3.61,0.0,-5.9,0.45,clear-night,0.0,0.0,,1026.9,Clear,5.07,2017-12-09 14:00:00+00:00,0,13.66,66,6.93,1.85,2017-12-09 06:00:00-08:00
7,10.92,0.0,-0.69,0.45,clear-night,0.0,0.0,,1026.98,Clear,10.92,2017-12-09 15:00:00+00:00,0,14.74,279,2.8,1.25,2017-12-09 07:00:00-08:00
8,10.51,0.1,0.02,0.48,clear-day,0.0,0.0,,1027.17,Clear,10.51,2017-12-09 16:00:00+00:00,0,15.11,306,1.91,0.95,2017-12-09 08:00:00-08:00
9,10.73,0.13,1.19,0.52,clear-day,0.0,0.0,,1027.24,Clear,10.73,2017-12-09 17:00:00+00:00,1,14.53,291,2.49,1.14,2017-12-09 09:00:00-08:00
10,11.64,0.23,3.25,0.56,clear-day,0.0,0.0,,1027.3,Clear,11.64,2017-12-09 18:00:00+00:00,1,16.09,249,4.09,1.81,2017-12-09 10:00:00-08:00
11,13.11,0.38,2.34,0.48,partly-cloudy-day,0.0,0.0,,1027.1,Partly Cloudy,13.11,2017-12-09 19:00:00+00:00,2,15.64,248,3.45,1.48,2017-12-09 11:00:00-08:00
12,15.98,0.27,-1.53,0.3,partly-cloudy-day,0.0,0.0,,1026.24,Partly Cloudy,15.98,2017-12-09 20:00:00+00:00,2,16.09,159,6.2,2.71,2017-12-09 12:00:00-08:00
13,14.71,0.08,3.39,0.47,clear-day,0.0,0.0,,1025.25,Clear,14.71,2017-12-09 21:00:00+00:00,2,15.92,57,3.97,1.65,2017-12-09 13:00:00-08:00
14,17.03,0.2,-1.35,0.29,clear-day,0.0,0.0,,1024.85,Clear,17.03,2017-12-09 22:00:00+00:00,1,16.09,111,8.02,4.69,2017-12-09 14:00:00-08:00
15,15.4,0.23,3.4,0.45,clear-day,0.0,0.0,,1024.72,Clear,15.4,2017-12-09 23:00:00+00:00,1,15.87,65,3.64,1.25,2017-12-09 15:00:00-08:00
16,15.03,0.19,3.56,0.46,clear-day,0.0,0.0,,1024.58,Clear,15.03,2017-12-10 00:00:00+00:00,0,16.01,67,3.0,1.29,2017-12-09 16:00:00-08:00
17,13.78,0.08,3.25,0.49,clear-night,0.0,0.0,,1024.67,Clear,13.78,2017-12-10 01:00:00+00:00,0,16.09,70,3.05,1.17,2017-12-09 17:00:00-08:00
18,15.16,0.0,-1.25,0.32,clear-night,0.0,0.0,,1024.96,Clear,15.16,2017-12-10 02:00:00+00:00,0,16.09,219,6.14,2.9,2017-12-09 18:00:00-08:00
19,15.28,0.0,-3.38,0.27,clear-night,0.0,0.0,,1025.11,Clear,15.28,2017-12-10 03:00:00+00:00,0,16.09,164,8.02,2.5,2017-12-09 19:00:00-08:00
20,14.34,0.0,-1.41,0.34,clear-night,0.0,0.0,,1025.15,Clear,14.34,2017-12-10 04:00:00+00:00,0,15.27,266,5.8,1.97,2017-12-09 20:00:00-08:00
21,14.09,0.0,-1.76,0.33,clear-night,0.0,0.0,,1025.34,Clear,14.09,2017-12-10 05:00:00+00:00,0,15.66,266,4.09,1.47,2017-12-09 21:00:00-08:00
22,14.91,0.0,-3.83,0.27,clear-night,0.0,0.0,,1025.32,Clear,14.91,2017-12-10 06:00:00+00:00,0,15.93,285,5.7,1.31,2017-12-09 22:00:00-08:00
23,13.48,0.0,-2.14,0.34,clear-night,0.0,0.0,,1025.67,Clear,13.48,2017-12-10 07:00:00+00:00,0,16.09,318,2.49,0.78,2017-12-09 23:00:00-08:00
0,13.4,0.0,-1.28,0.36,clear-night,0.0,0.0,,1025.69,Clear,13.4,2017-12-10 08:00:00+00:00,0,15.0,245,4.05,1.09,2017-12-10 00:00:00-08:00
1,13.29,0.0,-0.97,0.37,clear-night,0.0,0.0,,1025.37,Clear,13.29,2017-12-10 09:00:00+00:00,0,14.65,255,3.0,1.31,2017-12-10 01:00:00-08:00
2,14.39,0.0,-3.66,0.28,clear-night,0.0,0.0,,1025.49,Clear,14.39,2017-12-10 10:00:00+00:00,0,15.0,186,4.09,1.37,2017-12-10 02:00:00-08:00
3,15.78,0.0,-4.83,0.24,clear-night,0.0,0.0,,1025.18,Clear,15.78,2017-12-10 11:00:00+00:00,0,15.24,62,11.61,4.24,2017-12-10 03:00:00-08:00
4,15.18,0.0,-4.11,0.26,clear-night,0.0,0.0,,1025.12,Clear,15.18,2017-12-10 12:00:00+00:00,0,14.95,155,6.34,1.81,2017-12-10 04:00:00-08:00
5,12.57,0.0,-0.24,0.41,clear-night,0.0,0.0,,1024.91,Clear,12.57,2017-12-10 13:00:00+00:00,0,14.65,296,6.04,1.27,2017-12-10 05:00:00-08:00
6,13.03,0.0,-1.95,0.35,clear-night,0.0,0.0,,1025.08,Clear,13.03,2017-12-10 14:00:00+00:00,0,16.09,179,6.79,1.8,2017-12-10 06:00:00-08:00
7,10.49,0.0,2.47,0.58,clear-night,0.0,0.0,,1025.27,Clear,10.49,2017-12-10 15:00:00+00:00,0,15.19,267,5.19,1.58,2017-12-10 07:00:00-08:00
8,10.89,0.02,2.24,0.55,clear-day,0.0,0.0,,1025.74,Clear,10.89,2017-12-10 16:00:00+00:00,0,15.71,233,4.95,2.23,2017-12-10 08:00:00-08:00
9,12.37,0.06,1.08,0.46,clear-day,0.0,0.0,,1026.04,Clear,12.37,2017-12-10 17:00:00+00:00,1,16.09,255,5.6,1.82,2017-12-10 09:00:00-08:00
10,13.31,0.05,0.94,0.43,clear-day,0.0,0.0,,1026.11,Clear,13.31,2017-12-10 18:00:00+00:00,1,15.68,261,7.0,1.98,2017-12-10 10:00:00-08:00
11,15.34,0.07,-2.87,0.28,clear-day,0.0,0.0,,1025.64,Clear,15.34,2017-12-10 19:00:00+00:00,2,16.09,62,10.13,3.4,2017-12-10 11:00:00-08:00
12,16.11,0.08,-0.91,0.31,clear-day,0.0,0.0,,1024.82,Clear,16.11,2017-12-10 20:00:00+00:00,2,16.09,209,4.23,1.82,2017-12-10 12:00:00-08:00
13,17.48,0.08,-2.21,0.26,clear-day,0.0,0.0,,1023.94,Clear,17.48,2017-12-10 21:00:00+00:00,2,16.09,126,6.62,2.11,2017-12-10 13:00:00-08:00
14,16.18,0.02,2.82,0.41,clear-day,0.0,0.0,,1023.28,Clear,16.18,2017-12-10 22:00:00+00:00,1,16.09,59,4.18,1.43,2017-12-10 14:00:00-08:00
15,16.29,0.08,3.31,0.42,clear-day,0.0,0.0,,1022.84,Clear,16.29,2017-12-10 23:00:00+00:00,1,16.09,66,4.17,1.71,2017-12-10 15:00:00-08:00
16,15.74,0.07,3.5,0.44,clear-day,0.0,0.0,,1022.62,Clear,15.74,2017-12-11 00:00:00+00:00,0,16.09,77,3.18,1.29,2017-12-10 16:00:00-08:00
17,13.94,0.1,2.94,0.47,clear-night,0.0,0.0,,1022.37,Clear,13.94,2017-12-11 01:00:00+00:00,0,16.09,78,2.44,1.03,2017-12-10 17:00:00-08:00
18,12.58,0.0,1.88,0.48,clear-night,0.0,0.0,,1022.47,Clear,12.58,2017-12-11 02:00:00+00:00,0,16.09,82,2.46,1.2,2017-12-10 18:00:00-08:00
19,11.1,0.0,1.09,0.5,clear-night,0.0,0.0,,1022.65,Clear,11.1,2017-12-11 03:00:00+00:00,0,16.09,77,2.55,0.77,2017-12-10 19:00:00-08:00
20,16.26,0.0,0.89,0.35,clear-night,0.0,0.0,,1023.04,Clear,16.26,2017-12-11 04:00:00+00:00,0,16.09,69,9.01,3.44,2017-12-10 20:00:00-08:00
21,9.32,0.0,0.84,0.55,clear-night,0.0,0.0,,1023.7,Clear,9.32,2017-12-11 05:00:00+00:00,0,16.09,76,2.3,0.59,2017-12-10 21:00:00-08:00
22,15.02,0.0,-5.04,0.25,clear-night,0.0,0.0,,1023.77,Clear,15.02,2017-12-11 06:00:00+00:00,0,16.09,218,1.81,0.91,2017-12-10 22:00:00-08:00
23,13.6,0.0,-2.71,0.32,clear-night,0.0,0.0,,1024.11,Clear,13.6,2017-12-11 07:00:00+00:00,0,16.09,234,2.08,0.83,2017-12-10 23:00:00-08:00
0,14.07,0.0,-3.14,0.3,clear-night,0.0,0.0,,1024.16,Clear,14.07,2017-12-11 08:00:00+00:00,0,16.09,210,2.66,1.02,2017-12-11 00:00:00-08:00
1,13.51,0.0,-2.47,0.33,clear-night,0.0,0.0,,1024.18,Clear,13.51,2017-12-11 09:00:00+00:00,0,16.09,260,2.59,1.07,2017-12-11 01:00:00-08:00
2,11.92,0.0,1.6,0.49,clear-night,0.0,0.0,,1024.74,Clear,11.92,2017-12-11 10:00:00+00:00,0,16.09,234,2.93,1.86,2017-12-11 02:00:00-08:00
3,12.38,0.0,-0.07,0.42,clear-night,0.0,0.0,,1024.9,Clear,12.38,2017-12-11 11:00:00+00:00,0,16.09,255,2.97,1.45,2017-12-11 03:00:00-08:00
4,6.17,0.0,1.09,0.7,clear-night,0.0,0.0,,1024.97,Clear,6.17,2017-12-11 12:00:00+00:00,0,16.09,32,2.47,0.68,2017-12-11 04:00:00-08:00
5,11.93,0.0,0.11,0.44,clear-night,0.0,0.0,,1024.96,Clear,11.93,2017-12-11 13:00:00+00:00,0,16.09,266,4.03,1.68,2017-12-11 05:00:00-08:00
6,11.29,0.0,0.88,0.49,clear-night,0.0,0.0,,1025.02,Clear,11.29,2017-12-11 14:00:00+00:00,0,16.09,281,2.46,1.4,2017-12-11 06:00:00-08:00
7,5.72,0.0,1.03,0.72,clear-night,0.0,0.0,,1025.43,Clear,5.72,2017-12-11 15:00:00+00:00,0,16.09,76,2.47,0.82,2017-12-11 07:00:00-08:00
8,9.74,0.0,4.04,0.68,clear-day,0.0,0.0,,1025.84,Clear,9.74,2017-12-11 16:00:00+00:00,0,16.09,309,1.43,0.75,2017-12-11 08:00:00-08:00
9,10.56,0.13,3.97,0.64,clear-day,0.0,0.0,,1026.2,Clear,10.56,2017-12-11 17:00:00+00:00,1,15.26,294,2.93,0.97,2017-12-11 09:00:00-08:00
10,12.63,0.13,2.6,0.5,clear-day,0.0,0.0,,1026.78,Clear,12.63,2017-12-11 18:00:00+00:00,1,16.09,270,3.3,1.43,2017-12-11 10:00:00-08:00
11,13.84,0.11,3.52,0.5,clear-day,0.0,0.0,,1026.54,Clear,13.84,2017-12-11 19:00:00+00:00,2,15.21,257,2.97,1.7,2017-12-11 11:00:00-08:00
12,15.56,0.23,1.19,0.38,clear-day,0.0,0.0,,1026.04,Clear,15.56,2017-12-11 20:00:00+00:00,2,16.09,272,1.91,1.01,2017-12-11 12:00:00-08:00
13,17.14,0.15,0.22,0.32,clear-day,0.0,0.0,,1025.19,Clear,17.14,2017-12-11 21:00:00+00:00,2,16.09,255,3.51,1.33,2017-12-11 13:00:00-08:00
14,18.09,0.03,-0.73,0.28,clear-day,0.0,0.0,,1024.9,Clear,18.09,2017-12-11 22:00:00+00:00,1,16.09,258,5.23,0.98,2017-12-11 14:00:00-08:00
15,17.92,0.07,-1.04,0.28,clear-day,0.0,0.0,,1024.6,Clear,17.92,2017-12-11 23:00:00+00:00,1,16.09,275,2.66,1.53,2017-12-11 15:00:00-08:00
16,17.61,0.27,-1.32,0.28,partly-cloudy-day,0.0,0.0,,1024.87,Partly Cloudy,17.61,2017-12-12 00:00:00+00:00,0,16.09,264,3.04,1.29,2017-12-11 16:00:00-08:00
17,16.01,0.04,-1.69,0.3,clear-night,0.0,0.0,,1025.08,Clear,16.01,2017-12-12 01:00:00+00:00,0,16.09,275,2.49,1.24,2017-12-11 17:00:00-08:00
18,15.55,0.0,-2.97,0.28,clear-night,0.0,0.0,,1025.4,Clear,15.55,2017-12-12 02:00:00+00:00,0,16.09,17,1.64,0.62,2017-12-11 18:00:00-08:00
19,16.16,0.0,-5.23,0.23,clear-night,0.0,0.0,,1025.72,Clear,16.16,2017-12-12 03:00:00+00:00,0,16.09,252,5.93,1.76,2017-12-11 19:00:00-08:00
20,14.64,0.0,-3.79,0.28,clear-night,0.0,0.0,,1026.07,Clear,14.64,2017-12-12 04:00:00+00:00,0,16.09,279,2.36,0.9,2017-12-11 20:00:00-08:00
