Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-03 23:52:30.945724+00:00,-0.12879410593948926,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 23:52:30.945724+00:00,-9.28504410593949,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 23:56:24.233413+00:00,-8.891891912627726,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 23:56:24.233413+00:00,0.2643580873722744,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 23:58:56.911008+00:00,-3.722179535140736,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 23:58:56.911008+00:00,-12.878429535140736,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:00:00+00:00,-12.533237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:09:47.411145+00:00,-7.818204339457635,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:09:47.411145+00:00,1.338045660542365,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:13:11.560364+00:00,1.3052299427514935,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:13:11.560364+00:00,-7.8510200572485065,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:16:38.248500+00:00,-12.708999239226447,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:16:38.248500+00:00,-3.552749239226447,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:18:30.406207+00:00,-3.5882843541387643,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:18:30.406207+00:00,-12.744534354138764,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:29:59.664069+00:00,-5.712268461557448,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:29:59.664069+00:00,3.443981538442552,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:33:26.305085+00:00,3.4148941452867785,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:33:26.305085+00:00,-5.7413558547132215,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:36:48.306079+00:00,-5.773831259618847,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:36:48.306079+00:00,3.382418740381153,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:39:00.334125+00:00,-1.4473769025640628,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:39:00.334125+00:00,-10.603626902564063,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:50:09.718144+00:00,-5.998213368906493,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:50:09.718144+00:00,3.1580366310935073,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:53:41.242645+00:00,3.1245277992931957,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 00:53:41.242645+00:00,-6.031722200706804,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 00:57:00.123638+00:00,-0.9361596028881287,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 00:57:00.123638+00:00,8.220090397111871,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:00:00+00:00,4.299474200283022,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:00:12.271582+00:00,4.2972133555856935,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:00:12.271582+00:00,-4.8590366444143065,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 01:13:49.941697+00:00,-3.304113944558557,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 01:13:49.941697+00:00,5.852136055441443,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 01:17:23.722127+00:00,10.765269815719126,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:17:23.722127+00:00,1.609019815719126,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 01:20:40.398084+00:00,1.5773879810112952,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 01:20:40.398084+00:00,10.733637981011295,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:24:15.415889+00:00,6.1911142159876835,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 01:24:15.415889+00:00,-2.9651357840123165,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 01:34:07.760590+00:00,-9.19868572523401,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 01:34:07.760590+00:00,-0.042435725234011734,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 01:36:58.408698+00:00,12.833279863857571,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:36:58.408698+00:00,3.6770298638575714,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 01:40:11.759614+00:00,3.722215699680513,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 01:40:11.759614+00:00,12.878465699680513,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 01:43:52.078516+00:00,9.556672305902156,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 01:43:52.078516+00:00,0.4004223059021559,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 01:50:35.219559+00:00,-4.043133505920771,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 01:50:35.219559+00:00,5.113116494079229,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 01:52:32.286726+00:00,5.094571200248286,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 01:52:32.286726+00:00,-4.061678799751714,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 01:57:20.106756+00:00,6.402726501425191,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 01:57:20.106756+00:00,15.55897650142519,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 02:00:00+00:00,16.88435450916333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 02:01:15.305487+00:00,16.872108095415403,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 02:01:15.305487+00:00,7.715858095415403,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 02:04:15.340950+00:00,3.1788760875095186,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:04:15.340950+00:00,12.335126087509519,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:07:13.186593+00:00,7.519012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:07:13.186593+00:00,-1.6372373381785152,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:15:44.507591+00:00,4.227642970701794,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:15:44.507591+00:00,13.383892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:19:56.985402+00:00,13.383892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:19:56.985402+00:00,4.227642970701794,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:22:47.668936+00:00,4.200764723434762,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:22:47.668936+00:00,13.357014723434762,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:25:13.651719+00:00,8.631150832491537,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:25:13.651719+00:00,-0.5250991675084631,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:34:52.467415+00:00,-2.199119691119691,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 02:34:52.467415+00:00,6.957130308880309,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 02:39:04.494669+00:00,11.766010617760617,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-04 02:39:04.494669+00:00,2.6097606177606183,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-04 02:41:51.258334999+00:00,6.895377632130006,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:41:51.258334999+00:00,16.051627632130007,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:45:12.980643+00:00,12.415012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:45:12.980643+00:00,3.2587626618214847,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:53:32.420896+00:00,3.2587626618214847,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 02:53:32.420896+00:00,12.415012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:55:43.110433+00:00,12.729445781272853,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 02:55:43.110433+00:00,3.5731957812728528,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:00:00+00:00,9.879224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 03:03:17.167106+00:00,1.7848803088803091,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 03:03:17.167106+00:00,10.94113030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 03:06:15.964102+00:00,15.75001061776062,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-04 03:06:15.964102+00:00,6.593760617760618,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-04 03:08:52.945705+00:00,6.593760617760618,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-04 03:08:52.945705+00:00,15.75001061776062,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-04 03:12:31.304767+00:00,11.839708744365119,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 03:12:31.304767+00:00,2.683458744365118,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 03:20:05.364963+00:00,8.069341847341848,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 03:20:05.364963+00:00,17.225591847341846,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 03:22:17.862880+00:00,16.303012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 03:22:17.862880+00:00,7.146762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:29:39.128898+00:00,7.9483975406505785,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:29:39.128898+00:00,17.10464754065058,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 03:31:52.678685+00:00,17.167012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 03:31:52.678685+00:00,8.010762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:37:40.652111+00:00,17.32810450916333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 03:37:40.652111+00:00,26.48435450916333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 03:42:52.154914+00:00,17.33254604525262,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 03:42:52.154914+00:00,8.176296045252618,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:49:22.818186+00:00,8.298762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:49:22.818186+00:00,17.455012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 03:51:43.312855+00:00,17.455012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 03:51:43.312855+00:00,8.298762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 03:57:59.770850+00:00,12.86481496458855,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 03:57:59.770850+00:00,22.02106496458855,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 04:00:00+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 04:00:22.563752+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 04:00:22.563752+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 04:06:15.510653+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:06:15.510653+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:08:40.875013+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:08:40.875013+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:14:28.084276+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:14:28.084276+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:16:53.188075+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 04:16:53.188075+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 04:22:39.378441+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:22:39.378441+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:25:05.786730+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:25:05.786730+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:30:40.227948+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:30:40.227948+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:33:09.792801+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:33:09.792801+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:38:28.300995+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 04:38:28.300995+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 04:41:00.715682+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:41:00.715682+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:46:12.904481+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:46:12.904481+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:48:46.181926+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:48:46.181926+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:51:18.087932+00:00,13.203642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 04:51:18.087932+00:00,22.359892970701793,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 04:57:49.936768+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 04:57:49.936768+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 05:00:00+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 05:02:58.468313+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 05:02:58.468313+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 05:05:20.205930+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 05:05:20.205930+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:00:00+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 06:10:18.104871+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:10:18.104871+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:12:55.170954+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:12:55.170954+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:28:56.979707+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:28:56.979707+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:31:37.122907+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:31:37.122907+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:36:21.697516+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:36:21.697516+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:39:02.337259+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:39:02.337259+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:54:44.842138+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 06:54:44.842138+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:57:28.741597+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 06:57:28.741597+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 07:00:00+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 07:02:01.763264+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 07:02:01.763264+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 07:04:47.686510+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 07:04:47.686510+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 07:21:07.394190+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 07:21:07.394190+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 07:23:52.573081+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 07:23:52.573081+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 07:37:20.204835+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 07:37:20.204835+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 07:40:09.922104+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 07:40:09.922104+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 07:44:28.674188+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 07:44:28.674188+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 07:47:17.872757+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 07:47:17.872757+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 08:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 08:04:11.327467+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 08:04:11.327467+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 08:07:01.246552+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 08:07:01.246552+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 08:11:20.159451+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 08:11:20.159451+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 08:13:20.229357+00:00,10.62569341939107,0.0,0.0,1469.4434193910702,0.0,36625.0
2018-06-04 08:13:20.229357+00:00,1.4694434193910701,0.0,0.0,1469.4434193910702,0.0,0.0
2018-06-04 08:25:39.759744+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 08:25:39.759744+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 08:28:32.122110+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 08:28:32.122110+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 08:32:44.099052+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 08:32:44.099052+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 08:35:35.865105+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 08:35:35.865105+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 08:39:51.315801+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 08:39:51.315801+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 08:41:39.582395+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 08:41:39.582395+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 08:51:33.283202+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 08:51:33.283202+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 08:54:21.798697+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 08:54:21.798697+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 08:58:45.924619+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 08:58:45.924619+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 09:00:00+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 09:01:33.391177+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 09:01:33.391177+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 09:05:54.273937+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 09:05:54.273937+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 09:07:41.813821+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-04 09:07:41.813821+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 09:19:14.996004+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:19:14.996004+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:22:07.301129+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:22:07.301129+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:26:17.388933+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:26:17.388933+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:28:47.365809+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:28:47.365809+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:39:32.158087+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:39:32.158087+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:42:28.084318+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:42:28.084318+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:46:33.450497+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 09:46:33.450497+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:48:47.420444+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 09:48:47.420444+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:00:00+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 10:02:35.354649+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:02:35.354649+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 10:05:33.162106+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 10:05:33.162106+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:19:29.780990+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:19:29.780990+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 10:22:29.767856+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 10:22:29.767856+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:26:26.792321+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 10:26:26.792321+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 10:29:12.377717+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-04 10:29:12.377717+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 10:42:11.411477+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:42:11.411477+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
