Time,Tfre,Tref,Trtu
2018-06-03 17:37:03.889795+00:00,238.85652365114115,277.59610402998305,293.65000000003454
2018-06-03 17:37:03.889795+00:00,238.85652365114115,277.59610402998305,293.65000000003454
2018-06-03 17:39:12.016636999+00:00,238.77009998770475,277.72455445276205,292.64999999988265
2018-06-03 17:39:12.016636999+00:00,238.77009998770475,277.72455445276205,292.64999999988265
2018-06-03 17:39:55.430983+00:00,238.74164435209255,277.60031208504455,293.65000000001174
2018-06-03 17:39:55.430983+00:00,238.74164435209255,277.60031208504455,293.65000000001174
2018-06-03 17:42:43.023232+00:00,238.6320861083462,277.1214417752252,292.6499999998997
2018-06-03 17:42:43.023232+00:00,238.6320861083462,277.1214417752252,292.6499999998997
2018-06-03 17:43:25.731440+00:00,238.6046905969087,277.0004163324139,293.6500000000165
2018-06-03 17:43:25.731440+00:00,238.6046905969087,277.0004163324139,293.6500000000165
2018-06-03 17:46:26.497144+00:00,238.48895673120464,276.85522393299544,292.6499999998886
2018-06-03 17:46:26.497144+00:00,238.48895673120464,276.85522393299544,292.6499999998886
2018-06-03 17:47:08.744879+00:00,238.46245993867748,276.90109156865384,293.65000000000805
2018-06-03 17:47:08.744879+00:00,238.46245993867748,276.90109156865384,293.65000000000805
2018-06-03 17:49:10.276411+00:00,238.3876085500465,277.03281908017806,292.6499999998999
2018-06-03 17:49:10.276411+00:00,238.3876085500465,277.03281908017806,292.6499999998999
2018-06-03 17:50:16.157302+00:00,238.3470144270823,277.10351719001903,293.65000000003636
2018-06-03 17:50:16.157302+00:00,238.3470144270823,277.10351719001903,293.65000000003636
2018-06-03 17:51:27.618900+00:00,238.30305649685008,277.1797041029417,292.64999999986685
2018-06-03 17:51:27.618900+00:00,238.30305649685008,277.1797041029417,292.64999999986685
2018-06-03 17:52:33.051378+00:00,238.26328793568186,277.24928185768636,293.6500000000365
2018-06-03 17:52:33.051378+00:00,238.26328793568186,277.24928185768636,293.6500000000365
2018-06-03 17:53:45.129141+00:00,238.21955306355827,277.32542498522804,292.64999999989993
2018-06-03 17:53:45.129141+00:00,238.21955306355827,277.32542498522804,292.64999999989993
2018-06-03 17:54:50.052971+00:00,238.180632695978,277.39383348519954,293.6500000000374
2018-06-03 17:54:50.052971+00:00,238.180632695978,277.39383348519954,293.6500000000374
2018-06-03 17:56:02.807301+00:00,238.1370630013874,277.3749063031745,292.64999999989993
2018-06-03 17:56:02.807301+00:00,238.1370630013874,277.3749063031745,292.64999999989993
2018-06-03 17:57:07.313954+00:00,238.09892265648855,277.1911604115759,293.6500000000375
2018-06-03 17:57:07.313954+00:00,238.09892265648855,277.1911604115759,293.6500000000375
2018-06-03 17:58:20.406565+00:00,238.0557713524367,276.98375764389704,292.6499999998999
2018-06-03 17:58:20.406565+00:00,238.0557713524367,276.98375764389704,292.6499999998999
2018-06-03 17:59:24.638100+00:00,238.01831344330657,276.8024649639184,293.65000000000015
2018-06-03 17:59:24.638100+00:00,238.01831344330657,276.8024649639184,293.65000000000015
2018-06-03 18:00:00+00:00,237.99861157787456,276.70353527279417,293.22398797802595
2018-06-03 18:02:07.575959+00:00,237.9220423517421,276.50467289510533,292.64999999989993
2018-06-03 18:02:07.575959+00:00,237.9220423517421,276.50467289510533,292.64999999989993
2018-06-03 18:02:48.893512+00:00,237.8984646999397,276.55049594391426,293.65000000001754
2018-06-03 18:02:48.893512+00:00,237.8984646999397,276.55049594391426,293.65000000001754
2018-06-03 18:06:16.308571+00:00,237.78026733688864,276.7777735568276,292.6499999998999
2018-06-03 18:06:16.308571+00:00,237.78026733688864,276.7777735568276,292.6499999998999
2018-06-03 18:06:57.252751999+00:00,237.7574815162009,276.8224386019926,293.6500000000188
2018-06-03 18:06:57.252751999+00:00,237.7574815162009,276.8224386019926,293.6500000000188
2018-06-03 18:10:34.872520+00:00,237.63652373415505,277.056872083927,292.64999999989976
2018-06-03 18:10:34.872520+00:00,237.63652373415505,277.056872083927,292.64999999989976
2018-06-03 18:11:15.514345999+00:00,237.61448898349528,277.1004526884424,293.6500000000166
2018-06-03 18:11:15.514345999+00:00,237.61448898349528,277.1004526884424,293.6500000000166
2018-06-03 18:13:34.343758+00:00,237.54088086876726,277.24909620837855,292.6499999998687
2018-06-03 18:13:34.343758+00:00,237.54088086876726,277.24909620837855,292.6499999998687
2018-06-03 18:14:36.405595+00:00,237.50786918119144,277.3148101851449,293.65000000006665
2018-06-03 18:14:36.405595+00:00,237.50786918119144,277.3148101851449,293.65000000006665
2018-06-03 18:15:52.966792+00:00,237.4671682436779,277.3953325528379,292.64999999986895
2018-06-03 18:15:52.966792+00:00,237.4671682436779,277.3953325528379,292.64999999986895
2018-06-03 18:16:54.484238+00:00,237.43491141152307,277.4092900037225,293.65000000003965
2018-06-03 18:16:54.484238+00:00,237.43491141152307,277.4092900037225,293.65000000003965
2018-06-03 18:18:12.280777+00:00,237.3941315335562,277.1874405668232,292.64999999984906
2018-06-03 18:18:12.280777+00:00,237.3941315335562,277.1874405668232,292.64999999984906
2018-06-03 18:19:13.062590999+00:00,237.36268576508914,277.01503951217774,293.6500000000309
2018-06-03 18:19:13.062590999+00:00,237.36268576508914,277.01503951217774,293.6500000000309
2018-06-03 18:20:31.943803+00:00,237.3219066048204,276.79217259570254,292.6499999998509
2018-06-03 18:20:31.943803+00:00,237.3219066048204,276.79217259570254,292.6499999998509
2018-06-03 18:21:32.230723+00:00,237.29115084032972,276.622758242063,293.650000000039
2018-06-03 18:21:32.230723+00:00,237.29115084032972,276.622758242063,293.650000000039
2018-06-03 18:22:51.737640+00:00,237.25059135461262,276.61546206502,292.6499999998702
2018-06-03 18:22:51.737640+00:00,237.25059135461262,276.61546206502,292.6499999998702
2018-06-03 18:23:51.654117+00:00,237.2204494313322,276.6814335097954,293.65000000003056
2018-06-03 18:23:51.654117+00:00,237.2204494313322,276.6814335097954,293.65000000003056
2018-06-03 18:25:11.893546+00:00,237.18010688640928,276.7691989925759,292.6499999998999
2018-06-03 18:25:11.893546+00:00,237.18010688640928,276.7691989925759,292.6499999998999
2018-06-03 18:26:11.175018+00:00,237.15069647986087,276.8338638344755,293.6500000000508
2018-06-03 18:26:11.175018+00:00,237.15069647986087,276.8338638344755,293.6500000000508
2018-06-03 18:30:45.855680+00:00,237.0144215860277,277.12868497322654,292.6499999998923
2018-06-03 18:30:45.855680+00:00,237.0144215860277,277.12868497322654,292.6499999998923
2018-06-03 18:31:24.994008+00:00,236.99563009861944,277.17046815915626,293.6500000000236
2018-06-03 18:31:24.994008+00:00,236.99563009861944,277.17046815915626,293.6500000000236
2018-06-03 18:35:16.180787+00:00,237.68392049346835,277.4150914951946,292.64999999987145
2018-06-03 18:35:16.180787+00:00,237.68392049346835,277.4150914951946,292.64999999987145
2018-06-03 18:36:14.535915999+00:00,237.65205425972044,277.3827316067929,293.6500000000023
2018-06-03 18:36:14.535915999+00:00,237.65205425972044,277.3827316067929,293.6500000000023
2018-06-03 18:37:37.226131+00:00,237.60693349640036,277.1471128717085,292.64999999989976
2018-06-03 18:37:37.226131+00:00,237.60693349640036,277.1471128717085,292.64999999989976
2018-06-03 18:38:35.711093+00:00,237.5754321734575,276.9813711272994,293.6500000000349
2018-06-03 18:38:35.711093+00:00,237.5754321734575,276.9813711272994,293.6500000000349
2018-06-03 18:39:58.076466+00:00,237.53111672952085,276.7488734679334,292.64999999989993
2018-06-03 18:39:58.076466+00:00,237.53111672952085,276.7488734679334,292.64999999989993
2018-06-03 18:40:56.732721+00:00,237.49997264926466,276.5842052889558,293.65000000004187
2018-06-03 18:40:56.732721+00:00,237.49997264926466,276.5842052889558,293.65000000004187
2018-06-03 18:42:18.877742+00:00,237.45638880274228,276.6508702613629,292.64999999987083
2018-06-03 18:42:18.877742+00:00,237.45638880274228,276.6508702613629,292.64999999987083
2018-06-03 18:43:17.544178+00:00,237.425670322769,276.715329990054,293.6500000000314
2018-06-03 18:43:17.544178+00:00,237.425670322769,276.715329990054,293.6500000000314
2018-06-03 18:44:39.741965+00:00,237.38266893963083,276.80504748589294,292.64999999987094
2018-06-03 18:44:39.741965+00:00,237.38266893963083,276.80504748589294,292.64999999987094
2018-06-03 18:45:38.430203+00:00,237.3523760323954,276.86893280057893,293.6500000000442
2018-06-03 18:45:38.430203+00:00,237.3523760323954,276.86893280057893,293.6500000000442
2018-06-03 18:49:09.557840+00:00,237.24124789873807,277.09429793277826,292.64999999989993
2018-06-03 18:49:09.557840+00:00,237.24124789873807,277.09429793277826,292.64999999989993
2018-06-03 18:49:49.012693+00:00,237.2214118080181,277.1365090766039,293.650000000019
2018-06-03 18:49:49.012693+00:00,237.2214118080181,277.1365090766039,293.650000000019
2018-06-03 18:53:52.173509+00:00,237.09958764898587,277.39337181535086,292.64999999989993
2018-06-03 18:53:52.173509+00:00,237.09958764898587,277.39337181535086,292.64999999989993
2018-06-03 18:54:32.652069+00:00,237.07981086700832,277.435871212826,293.65000000000686
2018-06-03 18:54:32.652069+00:00,237.07981086700832,277.435871212826,293.65000000000686
2018-06-03 18:56:01.308779+00:00,237.03703929642265,277.52873109417203,292.6499999998526
2018-06-03 18:56:01.308779+00:00,237.03703929642265,277.52873109417203,292.6499999998526
2018-06-03 18:57:03.492288+00:00,237.00710246665886,277.48494811878163,293.65000000000333
2018-06-03 18:57:03.492288+00:00,237.00710246665886,277.48494811878163,293.65000000000333
2018-06-03 18:58:19.547990+00:00,236.97048054220082,277.2676729109584,292.64999999989993
2018-06-03 18:58:19.547990+00:00,236.97048054220082,277.2676729109584,292.64999999989993
2018-06-03 18:59:21.871049+00:00,236.9408747636794,277.09057848046155,293.65000000003926
2018-06-03 18:59:21.871049+00:00,236.9408747636794,277.09057848046155,293.65000000003926
2018-06-03 19:00:00+00:00,236.92365669361664,276.9831331407715,293.1221968633444
2018-06-03 19:00:37.661792+00:00,236.9048801932978,276.8760460160784,292.6499999998999
2018-06-03 19:00:37.661792+00:00,236.9048801932978,276.8760460160784,292.6499999998999
2018-06-03 19:01:40.175318+00:00,236.87560076092402,276.7000493165019,293.65000000007035
2018-06-03 19:01:40.175318+00:00,236.87560076092402,276.7000493165019,293.65000000007035
2018-06-03 19:02:55.782002+00:00,236.84018327597474,276.76610022742733,292.64999999989993
2018-06-03 19:02:55.782002+00:00,236.84018327597474,276.76610022742733,292.64999999989993
2018-06-03 19:03:58.302243+00:00,236.8112957839273,276.83430765586616,293.6500000000727
2018-06-03 19:03:58.302243+00:00,236.8112957839273,276.83430765586616,293.6500000000727
2018-06-03 19:05:13.931599+00:00,236.77635344518148,276.9162800675808,292.64999999989993
2018-06-03 19:05:13.931599+00:00,236.77635344518148,276.9162800675808,292.64999999989993
2018-06-03 19:06:14.767333+00:00,236.7485534663871,276.98199518639007,293.65000000000026
2018-06-03 19:06:14.767333+00:00,236.7485534663871,276.98199518639007,293.65000000000026
2018-06-03 19:09:38.566914+00:00,237.49134485010057,277.1996106982242,292.64999999989993
2018-06-03 19:09:38.566914+00:00,237.49134485010057,277.1996106982242,292.64999999989993
2018-06-03 19:10:20.031750+00:00,237.72170761300617,277.24367988053234,293.6500000000003
2018-06-03 19:10:20.031750+00:00,237.72170761300617,277.24367988053234,293.6500000000003
2018-06-03 19:13:33.758774+00:00,238.78438541763146,277.4472850271315,292.64999999989976
2018-06-03 19:13:33.758774+00:00,238.78438541763146,277.4472850271315,292.64999999989976
2018-06-03 19:14:15.638767+00:00,238.8045557533153,277.49109784934615,293.6500000000075
2018-06-03 19:14:15.638767+00:00,238.8045557533153,277.49109784934615,293.6500000000075
2018-06-03 19:15:50.449907+00:00,238.74284323470687,277.5902278629476,292.6499999998998
2018-06-03 19:15:50.449907+00:00,238.74284323470687,277.5902278629476,292.6499999998998
2018-06-03 19:16:56.573772+00:00,238.69976225549533,277.65873678558034,293.6500000000368
2018-06-03 19:16:56.573772+00:00,238.69976225549533,277.65873678558034,293.6500000000368
2018-06-03 19:18:06.974574+00:00,238.6539867075812,277.7312000480141,292.6499999998999
2018-06-03 19:18:06.974574+00:00,238.6539867075812,277.7312000480141,292.6499999998999
2018-06-03 19:19:14.079981+00:00,238.61086351027956,277.80009496944075,293.6500000000001
2018-06-03 19:19:14.079981+00:00,238.61086351027956,277.80009496944075,293.6500000000001
2018-06-03 19:20:23.453688+00:00,238.56636761981363,277.87085094259237,292.64999999986486
2018-06-03 19:20:23.453688+00:00,238.56636761981363,277.87085094259237,292.64999999986486
2018-06-03 19:21:31.131620999+00:00,238.52346594721146,277.93970175819135,293.65
2018-06-03 19:21:31.131620999+00:00,238.52346594721146,277.93970175819135,293.65
2018-06-03 19:22:40.390039+00:00,238.47964456519335,278.0096958157768,292.6499999998999
2018-06-03 19:22:40.390039+00:00,238.47964456519335,278.0096958157768,292.6499999998999
2018-06-03 19:23:41.044233+00:00,238.44150545316037,278.07071982296617,293.65000000005926
2018-06-03 19:23:41.044233+00:00,238.44150545316037,278.07071982296617,293.65000000005926
2018-06-03 19:26:32.665235+00:00,238.334477028701,278.2418281068865,292.64999999989993
2018-06-03 19:26:32.665235+00:00,238.334477028701,278.2418281068865,292.64999999989993
2018-06-03 19:27:15.245536+00:00,238.308428006389,278.284125469116,293.65000000001453
2018-06-03 19:27:15.245536+00:00,238.308428006389,278.284125469116,293.65000000001453
2018-06-03 19:30:17.854712+00:00,238.1969113953921,278.46347048664586,292.6499999998956
2018-06-03 19:30:17.854712+00:00,238.1969113953921,278.46347048664586,292.6499999998956
2018-06-03 19:30:59.869053+00:00,238.17178501061156,278.5045867909409,293.65000000000896
2018-06-03 19:30:59.869053+00:00,238.17178501061156,278.5045867909409,293.65000000000896
2018-06-03 19:34:06.804934+00:00,238.06023568141,278.6854605300837,292.6499999998999
2018-06-03 19:34:06.804934+00:00,238.06023568141,278.6854605300837,292.6499999998999
2018-06-03 19:34:48.810360+00:00,238.06206198816622,278.72595124870975,293.6500000000608
2018-06-03 19:34:48.810360+00:00,238.06206198816622,278.72595124870975,293.6500000000608
2018-06-03 19:36:08.085932+00:00,238.49725054577019,278.8021271724179,292.64999999989993
2018-06-03 19:36:08.085932+00:00,238.49725054577019,278.8021271724179,292.64999999989993
2018-06-03 19:37:14.200495+00:00,238.85749011846664,278.8652969890882,293.65000000000015
2018-06-03 19:37:14.200495+00:00,238.85749011846664,278.8652969890882,293.65000000000015
2018-06-03 19:38:24.535913+00:00,239.2379016640946,278.9320491769595,292.6499999998649
2018-06-03 19:38:24.535913+00:00,239.2379016640946,278.9320491769595,292.6499999998649
2018-06-03 19:39:31.772474+00:00,239.59927215135858,278.99570824718796,293.6500000000364
2018-06-03 19:39:31.772474+00:00,239.59927215135858,278.99570824718796,293.6500000000364
2018-06-03 19:40:41.004960+00:00,239.9686040096069,279.06080401979364,292.6499999998998
2018-06-03 19:40:41.004960+00:00,239.9686040096069,279.06080401979364,292.6499999998998
2018-06-03 19:41:48.912746+00:00,239.99173391360068,279.12451711167387,293.6500000000134
2018-06-03 19:41:48.912746+00:00,239.99173391360068,279.12451711167387,293.6500000000134
2018-06-03 19:42:57.664561+00:00,239.9381743868262,279.1885837171784,292.64999999986406
2018-06-03 19:42:57.664561+00:00,239.9381743868262,279.1885837171784,292.64999999986406
2018-06-03 19:44:06.100312+00:00,239.88545157708907,279.25221440365686,293.65000000000015
2018-06-03 19:44:06.100312+00:00,239.88545157708907,279.25221440365686,293.65000000000015
2018-06-03 19:46:38.550367+00:00,239.76807238391407,279.39211082663127,292.64999999988635
2018-06-03 19:46:38.550367+00:00,239.76807238391407,279.39211082663127,292.64999999988635
2018-06-03 19:47:22.318281+00:00,239.73503930246105,279.43223586951626,293.65000000000015
2018-06-03 19:47:22.318281+00:00,239.73503930246105,279.43223586951626,293.65000000000015
2018-06-03 19:49:56.247757+00:00,239.61931974173507,279.5719743861148,292.6499999998999
2018-06-03 19:49:56.247757+00:00,239.61931974173507,279.5719743861148,292.6499999998999
2018-06-03 19:50:40.650105+00:00,239.5864650720716,279.6121467855074,293.65000000000094
2018-06-03 19:50:40.650105+00:00,239.5864650720716,279.6121467855074,293.65000000000094
2018-06-03 19:53:07.218435+00:00,239.47841987434168,279.7434986342822,292.64999999988464
2018-06-03 19:53:07.218435+00:00,239.47841987434168,279.7434986342822,292.64999999988464
2018-06-03 19:53:52.250201999+00:00,239.44573661803926,279.783727392654,293.65000000000026
2018-06-03 19:53:52.250201999+00:00,239.44573661803926,279.783727392654,293.65000000000026
2018-06-03 19:56:12.858868+00:00,239.3439934144954,279.867258881103,292.64999999989993
2018-06-03 19:56:12.858868+00:00,239.3439934144954,279.867258881103,292.64999999989993
2018-06-03 19:56:58.384626+00:00,239.31156300751078,279.7299414702711,293.65000000000026
2018-06-03 19:56:58.384626+00:00,239.31156300751078,279.7299414702711,293.65000000000026
2018-06-03 19:59:14.769742+00:00,239.2147133936383,279.32067420181005,292.6499999998999
2018-06-03 19:59:14.769742+00:00,239.2147133936383,279.32067420181005,292.6499999998999
2018-06-03 20:00:00+00:00,239.18304135076303,279.185869022586,293.63461596936276
2018-06-03 20:00:00.753085+00:00,239.1825517347327,279.18365227212814,293.65
2018-06-03 20:00:00.753085+00:00,239.1825517347327,279.18365227212814,293.65
2018-06-03 20:02:12.757774+00:00,239.78854856812455,278.79225863902946,292.6499999998827
2018-06-03 20:02:12.757774+00:00,239.78854856812455,278.79225863902946,292.6499999998827
2018-06-03 20:02:59.300763+00:00,240.03639235274562,278.6565295495306,293.6500000000002
2018-06-03 20:02:59.300763+00:00,240.03639235274562,278.6565295495306,293.6500000000002
2018-06-03 20:05:01.345911+00:00,240.68060924745654,278.7715051811493,292.64999999989993
2018-06-03 20:05:01.345911+00:00,240.68060924745654,278.7715051811493,292.64999999989993
2018-06-03 20:06:18.747115+00:00,241.08527264296708,278.84558751103606,293.65000000000015
2018-06-03 20:06:18.747115+00:00,241.08527264296708,278.84558751103606,293.65000000000015
2018-06-03 20:07:20.705209+00:00,241.40675490987888,278.9044860410873,292.6499999998998
2018-06-03 20:07:20.705209+00:00,241.40675490987888,278.9044860410873,292.6499999998998
2018-06-03 20:08:36.270759+00:00,241.79639005717664,278.97614692674244,293.6500000000328
2018-06-03 20:08:36.270759+00:00,241.79639005717664,278.97614692674244,293.6500000000328
2018-06-03 20:09:39.452700+00:00,242.11972280435322,279.03565701413794,292.6499999998998
2018-06-03 20:09:39.452700+00:00,242.11972280435322,279.03565701413794,292.6499999998998
2018-06-03 20:10:53.633906+00:00,242.49697190020424,279.10535739477194,293.65000000000003
2018-06-03 20:10:53.633906+00:00,242.49697190020424,279.10535739477194,293.65000000000003
2018-06-03 20:12:29.008122+00:00,242.9765986514678,279.19360149389496,292.6499999998871
2018-06-03 20:12:29.008122+00:00,242.9765986514678,279.19360149389496,292.6499999998871
2018-06-03 20:13:14.822603+00:00,243.20599843087885,279.23620537090216,293.65000000006245
2018-06-03 20:13:14.822603+00:00,243.20599843087885,279.23620537090216,293.65000000006245
2018-06-03 20:15:29.058970+00:00,243.87155542493772,279.35991345266757,292.6499999998696
2018-06-03 20:15:29.058970+00:00,243.87155542493772,279.35991345266757,292.6499999998696
2018-06-03 20:16:15.106024+00:00,244.09801211235452,279.3987598472292,293.6500000000001
2018-06-03 20:16:15.106024+00:00,244.09801211235452,279.3987598472292,293.6500000000001
2018-06-03 20:18:29.406133+00:00,244.75201559885528,278.998936205684,292.64999999989993
2018-06-03 20:18:29.406133+00:00,244.75201559885528,278.998936205684,292.64999999989993
2018-06-03 20:19:15.354878+00:00,244.97394685200942,278.863000583554,293.6500000000559
2018-06-03 20:19:15.354878+00:00,244.97394685200942,278.863000583554,293.6500000000559
2018-06-03 20:21:30.294994+00:00,245.19614617380262,278.46578247960946,292.6499999998897
2018-06-03 20:21:30.294994+00:00,245.19614617380262,278.46578247960946,292.6499999998897
2018-06-03 20:22:16.274412+00:00,245.13654153032795,278.4669545888226,293.6500000000001
2018-06-03 20:22:16.274412+00:00,245.13654153032795,278.4669545888226,293.6500000000001
2018-06-03 20:24:30.617701+00:00,244.96338571486524,278.5976097183739,292.64999999989993
2018-06-03 20:24:30.617701+00:00,244.96338571486524,278.5976097183739,292.64999999989993
2018-06-03 20:25:16.626315+00:00,244.90481815050012,278.64221905048925,293.6500000000002
2018-06-03 20:25:16.626315+00:00,244.90481815050012,278.64221905048925,293.6500000000002
2018-06-03 20:27:29.549480+00:00,244.736558544498,278.7699648897748,292.64999999989993
2018-06-03 20:27:29.549480+00:00,244.736558544498,278.7699648897748,292.64999999989993
2018-06-03 20:28:15.868528+00:00,244.678644916459,278.8143433841403,293.6500000000842
2018-06-03 20:28:15.868528+00:00,244.678644916459,278.8143433841403,293.6500000000842
2018-06-03 20:30:26.061416+00:00,244.5167526488332,278.93799460859555,292.64999999989993
2018-06-03 20:30:26.061416+00:00,244.5167526488332,278.93799460859555,292.64999999989993
2018-06-03 20:31:12.805364+00:00,244.45933431074886,278.982256968587,293.65000000000003
2018-06-03 20:31:12.805364+00:00,244.45933431074886,278.982256968587,293.65000000000003
2018-06-03 20:33:18.645560+00:00,244.30558309645448,279.1004018755619,292.6499999998999
2018-06-03 20:33:18.645560+00:00,244.30558309645448,279.1004018755619,292.6499999998999
2018-06-03 20:34:06.032436+00:00,244.24837529519885,279.14475991597556,293.6500000000006
2018-06-03 20:34:06.032436+00:00,244.24837529519885,279.14475991597556,293.6500000000006
2018-06-03 20:36:07.419350+00:00,244.1025865031791,279.25743703490053,292.6499999998991
2018-06-03 20:36:07.419350+00:00,244.1025865031791,279.25743703490053,292.6499999998991
2018-06-03 20:36:55.542642+00:00,244.0454719738731,279.3019840903874,293.65000000001106
2018-06-03 20:36:55.542642+00:00,244.0454719738731,279.3019840903874,293.65000000001106
2018-06-03 20:37:54.816871+00:00,243.97534292316516,279.1875882781535,292.64999999985696
2018-06-03 20:37:54.816871+00:00,243.97534292316516,279.1875882781535,292.64999999985696
2018-06-03 20:39:17.727613+00:00,243.8781907556029,278.94159083152334,293.65000000005153
2018-06-03 20:39:17.727613+00:00,243.8781907556029,278.94159083152334,293.65000000005153
2018-06-03 20:40:15.536293+00:00,243.81073655918505,278.77074837319094,292.6499999998916
2018-06-03 20:40:15.536293+00:00,243.81073655918505,278.77074837319094,292.6499999998916
2018-06-03 20:41:40.549343+00:00,243.71252800990632,278.5208888248958,293.65
2018-06-03 20:41:40.549343+00:00,243.71252800990632,278.5208888248958,293.65
2018-06-03 20:42:37.406816+00:00,243.64710713018056,278.4321020325781,292.6499999998999
2018-06-03 20:42:37.406816+00:00,243.64710713018056,278.4321020325781,292.6499999998999
2018-06-03 20:43:32.617655+00:00,243.58391771891974,278.48609830036764,293.65000000001106
2018-06-03 20:43:32.617655+00:00,243.58391771891974,278.48609830036764,293.65000000001106
2018-06-03 20:45:19.972431+00:00,243.46203392548085,278.5905247192001,292.64999999989914
2018-06-03 20:45:19.972431+00:00,243.46203392548085,278.5905247192001,292.64999999989914
2018-06-03 20:46:10.682441+00:00,243.40509249460771,278.63970993641425,293.6500000000062
2018-06-03 20:46:10.682441+00:00,243.40509249460771,278.63970993641425,293.6500000000062
2018-06-03 20:47:53.955359+00:00,243.28967082832847,278.73913499480886,292.6499999998877
2018-06-03 20:47:53.955359+00:00,243.28967082832847,278.73913499480886,292.6499999998877
2018-06-03 20:48:45.675001+00:00,243.2324881683931,278.78878655307363,293.65000000001004
2018-06-03 20:48:45.675001+00:00,243.2324881683931,278.78878655307363,293.65000000001004
2018-06-03 20:50:25.127651999+00:00,243.12304455073414,278.88357493489445,292.6499999998999
2018-06-03 20:50:25.127651999+00:00,243.12304455073414,278.88357493489445,292.6499999998999
2018-06-03 20:51:17.528895+00:00,243.06598007470498,278.9333752332336,293.6500000000036
2018-06-03 20:51:17.528895+00:00,243.06598007470498,278.9333752332336,293.6500000000036
2018-06-03 20:52:56.257116+00:00,242.9589432392745,279.02651246170814,292.64999999989993
2018-06-03 20:52:56.257116+00:00,242.9589432392745,279.02651246170814,292.64999999989993
2018-06-03 20:53:48.664123+00:00,242.90273023931252,279.0758197138505,293.6500000000035
2018-06-03 20:53:48.664123+00:00,242.90273023931252,279.0758197138505,293.6500000000035
2018-06-03 20:55:27.281355+00:00,242.7973971092139,279.16790730461895,292.6499999998898
2018-06-03 20:55:27.281355+00:00,242.7973971092139,279.16790730461895,292.6499999998898
2018-06-03 20:56:20.079102+00:00,242.74161827060087,279.2170858154751,293.6500000000151
2018-06-03 20:56:20.079102+00:00,242.74161827060087,279.2170858154751,293.6500000000151
2018-06-03 20:57:55.747379+00:00,242.64093417504276,279.06152577986717,292.6499999998999
2018-06-03 20:57:55.747379+00:00,242.64093417504276,279.06152577986717,292.6499999998999
2018-06-03 20:58:49.702175+00:00,242.58477897591763,278.90172521906527,293.6500000000253
2018-06-03 20:58:49.702175+00:00,242.58477897591763,278.90172521906527,293.6500000000253
2018-06-03 21:00:00+00:00,242.5126387374156,278.6947645477193,292.8649996966768
2018-06-03 21:00:21.515323+00:00,242.48963066775104,278.63092768916476,292.64999999987316
2018-06-03 21:00:21.515323+00:00,242.48963066775104,278.63092768916476,292.64999999987316
2018-06-03 21:01:16.616515+00:00,242.43311699047223,278.4693168753999,293.65000000002635
2018-06-03 21:01:16.616515+00:00,242.43311699047223,278.4693168753999,293.65000000002635
2018-06-03 21:02:45.918056+00:00,242.34186247926627,278.4128561081225,292.649999999894
2018-06-03 21:02:45.918056+00:00,242.34186247926627,278.4128561081225,292.649999999894
2018-06-03 21:03:41.834710+00:00,242.28533884072678,278.4677443093366,293.6500000000289
2018-06-03 21:03:41.834710+00:00,242.28533884072678,278.4677443093366,293.6500000000289
2018-06-03 21:05:09.174841+00:00,242.19740454551493,278.55288699317515,292.6499999998717
2018-06-03 21:05:09.174841+00:00,242.19740454551493,278.55288699317515,292.6499999998717
2018-06-03 21:06:05.753942+00:00,242.14102783258477,278.6078967969824,293.65000000002544
2018-06-03 21:06:05.753942+00:00,242.14102783258477,278.6078967969824,293.65000000002544
2018-06-03 21:07:31.958180+00:00,242.05546743140536,278.6911299962158,292.6499999998998
2018-06-03 21:07:31.958180+00:00,242.05546743140536,278.6911299962158,292.6499999998998
2018-06-03 21:08:28.918878+00:00,241.99951792419992,278.7459862761381,293.65000000002846
2018-06-03 21:08:28.918878+00:00,241.99951792419992,278.7459862761381,293.65000000002846
2018-06-03 21:09:54.263241+00:00,241.91601038728177,278.8276084906177,292.6499999998711
2018-06-03 21:09:54.263241+00:00,241.91601038728177,278.8276084906177,292.6499999998711
2018-06-03 21:10:51.481535+00:00,241.86060536911924,278.8821933240919,293.6500000000009
2018-06-03 21:10:51.481535+00:00,241.86060536911924,278.8821933240919,293.6500000000009
2018-06-03 21:12:17.120912+00:00,241.7779856026267,278.96331540513137,292.6499999998998
2018-06-03 21:12:17.120912+00:00,241.7779856026267,278.96331540513137,292.6499999998998
2018-06-03 21:13:13.954252+00:00,241.7237319730876,279.01701897799546,293.650000000013
2018-06-03 21:13:13.954252+00:00,241.7237319730876,279.01701897799546,293.650000000013
2018-06-03 21:14:40.468383+00:00,241.64144982707515,279.09819117371364,292.6499999998717
2018-06-03 21:14:40.468383+00:00,241.64144982707515,279.09819117371364,292.6499999998717
2018-06-03 21:15:36.962358+00:00,241.58829346405977,279.1510710379783,293.65000000002993
2018-06-03 21:15:36.962358+00:00,241.58829346405977,279.1510710379783,293.65000000002993
2018-06-03 21:17:03.890447+00:00,241.50676393340183,279.0392808680356,292.64999999989345
2018-06-03 21:17:03.890447+00:00,241.50676393340183,279.0392808680356,292.64999999989345
2018-06-03 21:18:00.464793+00:00,241.45428771663387,278.871819900431,293.6500000000215
2018-06-03 21:18:00.464793+00:00,241.45428771663387,278.871819900431,293.6500000000215
2018-06-03 21:19:26.918770+00:00,241.37438914558734,278.61694748551486,292.6499999998716
